Penteconter hash traversal experiment v2
Usage: hash_traversal [--warmup N] [--samples N] [--cache-mib N] [--deeper] [--compare-ways]

Defaults: 3 warmup rounds, 11 measured rounds, 16 MiB cache.
Cache MiB must be a power of two, at most 1024. --deeper adds one ply.
Use --release --features perft-experiment. Single-threaded; no CPU pinning.
Both legality variants use the same traversal, full retained Position updates,
leaf compiler barriers, and move order. Default: direct-mapped always-replace.
--compare-ways compares uncached and 1/2/4-way caches with placement-only legality.
All ways reuse the same allocation and 32-byte entry size. Wider buckets replace
an exact key/depth match, otherwise the first empty entry, otherwise the shallowest
entry (ties: first slot). New entries are always admitted. Associativity dispatch
occurs once outside recursion. No extra bucket alignment beyond 32-byte entries.
Cache entries: 32 bytes, full 64-bit key plus exact remaining depth, no state
verification against true Zobrist collisions. No draws or search bounds.
Each sample starts with an empty table. Allocation is outside timing; clearing
and traversal are timed separately, and their sum is reported. Workload order
rotates and reverses between rounds. Parsing/checks/output are outside timing.
Hit/expansion counters come from a separate instrumented pass. Apply mode keeps
complete final positions observable; Bulk skips applying accepted final moves.
warmup=3,samples=21,cache_bytes=16777216,position_bytes=152,deeper=false,compare_ways=true

Summary:
name,depth,mode,legality,cache,ways,leaves,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_clear_ns,median_total_ns
initial,5,bulk,placement,uncached,0,4865609,67172917,67875375,68154417,68902583,75729500,0,68154417
initial,5,bulk,placement,cached,1,4865609,29510041,31030584,31705625,33447125,37432917,377167,32068459
initial,5,bulk,placement,cached,2,4865609,29896625,30933292,31416750,32793875,37602542,320875,31772000
initial,5,bulk,placement,cached,4,4865609,30903333,32337916,33533541,34004166,38902834,374292,33922791
initial,5,apply,placement,uncached,0,4865609,151409584,153171292,153777708,155691250,169661292,0,153777708
initial,5,apply,placement,cached,1,4865609,62831875,64782625,65603542,66413583,138056083,382834,65982208
initial,5,apply,placement,cached,2,4865609,62214875,63957584,64275459,65828958,75491583,324167,64583500
initial,5,apply,placement,cached,4,4865609,64306292,65199750,66089709,67430167,103856208,373625,66503751
kiwipete,4,bulk,placement,uncached,0,4085603,58441250,58723709,59125833,59322000,69668000,0,59125833
kiwipete,4,bulk,placement,cached,1,4085603,39441250,40651083,41466584,41988834,152594375,344292,41826293
kiwipete,4,bulk,placement,cached,2,4085603,38460916,40031708,40283833,40504208,174129375,316000,40591291
kiwipete,4,bulk,placement,cached,4,4085603,39181458,40869875,41573125,42171541,52453083,364041,41923000
kiwipete,4,apply,placement,uncached,0,4085603,131835250,132894834,133308541,134008334,144472334,0,133308541
kiwipete,4,apply,placement,cached,1,4085603,86577417,87877084,88588666,88929125,101470417,357583,89045749
kiwipete,4,apply,placement,cached,2,4085603,84155333,85676500,86284666,86645667,100207667,345958,86635708
kiwipete,4,apply,placement,cached,4,4085603,84394083,85859834,86861917,88577916,92797541,321791,87169625
endgame,5,bulk,placement,uncached,0,674624,12690917,12919042,12978000,13173708,13465583,0,12978000
endgame,5,bulk,placement,cached,1,674624,5759750,5806375,6338417,6851708,7171666,307875,6642375
endgame,5,bulk,placement,cached,2,674624,5773584,6313834,6444458,6702250,7234375,326416,6837291
endgame,5,bulk,placement,cached,4,674624,6130084,6453917,6575042,6688792,7712625,310500,6908458
endgame,5,apply,placement,uncached,0,674624,25695709,26016583,26084125,26279625,27436958,0,26084125
endgame,5,apply,placement,cached,1,674624,10998584,11669583,11887000,12136167,13851750,320667,12214958
endgame,5,apply,placement,cached,2,674624,11062125,11776333,12023417,12147500,18995959,324208,12341792
endgame,5,apply,placement,cached,4,674624,11296917,11508500,12059792,12284417,15262125,328375,12458875
promotions,4,bulk,placement,uncached,0,2103487,31308166,31781375,31942083,32216541,34909000,0,31942083
promotions,4,bulk,placement,cached,1,2103487,20548250,21489167,21740292,22262083,23288000,337541,22071208
promotions,4,bulk,placement,cached,2,2103487,20660584,21470250,21800084,22363584,23556083,321833,22122334
promotions,4,bulk,placement,cached,4,2103487,21207459,21779250,22473959,22784708,42358833,362333,22802708
promotions,4,apply,placement,uncached,0,2103487,67291750,67965625,68188167,69234959,129564167,0,68188167
promotions,4,apply,placement,cached,1,2103487,42814291,43616958,44087209,44537166,55098500,352584,44432209
promotions,4,apply,placement,cached,2,2103487,41776166,43056875,43310125,44303542,106958041,334833,43637375
promotions,4,apply,placement,cached,4,2103487,42144792,43362709,43851500,44368459,69675709,342375,44193459

Raw samples:
name,depth,mode,legality,cache,ways,sample,traverse_ns,clear_ns,total_ns
kiwipete,4,apply,placement,cached,2,14,88386458,382250,88768708
kiwipete,4,apply,placement,cached,2,15,89612041,515417,90127458
kiwipete,4,apply,placement,cached,2,16,86036792,320750,86357542
kiwipete,4,apply,placement,cached,2,17,85903792,345041,86248833
kiwipete,4,apply,placement,cached,2,18,86035708,311417,86347125
kiwipete,4,apply,placement,cached,2,19,86578625,388708,86967333
kiwipete,4,apply,placement,cached,2,20,86313500,365167,86678667
kiwipete,4,apply,placement,cached,2,21,86645667,358542,87004209
kiwipete,4,apply,placement,cached,4,1,85751625,281542,86033167
kiwipete,4,apply,placement,cached,4,2,86520041,306792,86826833
kiwipete,4,apply,placement,cached,4,3,85478667,346042,85824709
kiwipete,4,apply,placement,cached,4,4,90511500,402125,90913625
kiwipete,4,apply,placement,cached,4,5,88033709,327292,88361001
kiwipete,4,apply,placement,cached,4,6,86682250,315709,86997959
kiwipete,4,apply,placement,cached,4,7,88671625,276709,88948334
kiwipete,4,apply,placement,cached,4,8,84394083,293917,84688000
kiwipete,4,apply,placement,cached,4,9,85859834,321791,86181625
kiwipete,4,apply,placement,cached,4,10,85834334,297584,86131918
kiwipete,4,apply,placement,cached,4,11,86976042,344708,87320750
kiwipete,4,apply,placement,cached,4,12,88331250,336875,88668125
kiwipete,4,apply,placement,cached,4,13,86378375,484375,86862750
kiwipete,4,apply,placement,cached,4,14,90242750,438375,90681125
kiwipete,4,apply,placement,cached,4,15,92797541,422667,93220208
kiwipete,4,apply,placement,cached,4,16,87940750,311791,88252541
kiwipete,4,apply,placement,cached,4,17,85600250,300042,85900292
kiwipete,4,apply,placement,cached,4,18,88577916,310292,88888208
kiwipete,4,apply,placement,cached,4,19,86692792,411000,87103792
kiwipete,4,apply,placement,cached,4,20,88583083,353458,88936541
kiwipete,4,apply,placement,cached,4,21,86861917,307708,87169625
endgame,5,bulk,placement,uncached,0,1,12765500,0,12765500
endgame,5,bulk,placement,uncached,0,2,13356917,0,13356917
endgame,5,bulk,placement,uncached,0,3,12945792,0,12945792
endgame,5,bulk,placement,uncached,0,4,13465583,0,13465583
endgame,5,bulk,placement,uncached,0,5,12696833,0,12696833
endgame,5,bulk,placement,uncached,0,6,13162958,0,13162958
endgame,5,bulk,placement,uncached,0,7,12690917,0,12690917
endgame,5,bulk,placement,uncached,0,8,12919042,0,12919042
endgame,5,bulk,placement,uncached,0,9,12870417,0,12870417
endgame,5,bulk,placement,uncached,0,10,12950875,0,12950875
endgame,5,bulk,placement,uncached,0,11,12798250,0,12798250
endgame,5,bulk,placement,uncached,0,12,13261625,0,13261625
endgame,5,bulk,placement,uncached,0,13,13174125,0,13174125
endgame,5,bulk,placement,uncached,0,14,13039917,0,13039917
endgame,5,bulk,placement,uncached,0,15,13173708,0,13173708
endgame,5,bulk,placement,uncached,0,16,13103250,0,13103250
endgame,5,bulk,placement,uncached,0,17,12936583,0,12936583
endgame,5,bulk,placement,uncached,0,18,13059583,0,13059583
endgame,5,bulk,placement,uncached,0,19,13269000,0,13269000
endgame,5,bulk,placement,uncached,0,20,12945125,0,12945125
endgame,5,bulk,placement,uncached,0,21,12978000,0,12978000
endgame,5,bulk,placement,cached,1,1,5761583,291375,6052958
endgame,5,bulk,placement,cached,1,2,6560292,334167,6894459
endgame,5,bulk,placement,cached,1,3,5797959,296959,6094918
endgame,5,bulk,placement,cached,1,4,7171666,384042,7555708
endgame,5,bulk,placement,cached,1,5,6910292,379667,7289959
endgame,5,bulk,placement,cached,1,6,7068958,329042,7398000
endgame,5,bulk,placement,cached,1,7,5781584,278708,6060292
endgame,5,bulk,placement,cached,1,8,6338417,303958,6642375
endgame,5,bulk,placement,cached,1,9,5806375,291583,6097958
endgame,5,bulk,placement,cached,1,10,6813833,307875,7121708
endgame,5,bulk,placement,cached,1,11,5909333,300375,6209708
endgame,5,bulk,placement,cached,1,12,7011209,375084,7386293
endgame,5,bulk,placement,cached,1,13,5859708,305250,6164958
endgame,5,bulk,placement,cached,1,14,6509833,325542,6835375
endgame,5,bulk,placement,cached,1,15,5943208,297208,6240416
endgame,5,bulk,placement,cached,1,16,6851708,340750,7192458
endgame,5,bulk,placement,cached,1,17,5759750,298459,6058209
endgame,5,bulk,placement,cached,1,18,6877459,382625,7260084
endgame,5,bulk,placement,cached,1,19,6191833,320333,6512166
endgame,5,bulk,placement,cached,1,20,6813459,340458,7153917
endgame,5,bulk,placement,cached,1,21,5764250,297125,6061375
endgame,5,bulk,placement,cached,2,1,6141708,307750,6449458
endgame,5,bulk,placement,cached,2,2,6835666,326375,7162041
endgame,5,bulk,placement,cached,2,3,6430250,307542,6737792
endgame,5,bulk,placement,cached,2,4,7234375,404375,7638750
endgame,5,bulk,placement,cached,2,5,7177792,363042,7540834
endgame,5,bulk,placement,cached,2,6,6702250,329041,7031291
endgame,5,bulk,placement,cached,2,7,5959125,283750,6242875
endgame,5,bulk,placement,cached,2,8,6763167,294750,7057917
endgame,5,bulk,placement,cached,2,9,6313834,304334,6618168
endgame,5,bulk,placement,cached,2,10,6380709,303875,6684584
endgame,5,bulk,placement,cached,2,11,6081667,311625,6393292
endgame,5,bulk,placement,cached,2,12,7032708,450833,7483541
endgame,5,bulk,placement,cached,2,13,6444458,392833,6837291
endgame,5,bulk,placement,cached,2,14,6566166,352917,6919083
endgame,5,bulk,placement,cached,2,15,6603292,342250,6945542
endgame,5,bulk,placement,cached,2,16,5773584,295042,6068626
endgame,5,bulk,placement,cached,2,17,6701958,352375,7054333
endgame,5,bulk,placement,cached,2,18,6542458,330000,6872458
endgame,5,bulk,placement,cached,2,19,6349375,322209,6671584
endgame,5,bulk,placement,cached,2,20,6428833,326416,6755249
endgame,5,bulk,placement,cached,2,21,6049500,352791,6402291
endgame,5,bulk,placement,cached,4,1,6570042,298208,6868250
endgame,5,bulk,placement,cached,4,2,6614583,303167,6917750
endgame,5,bulk,placement,cached,4,3,6618250,320333,6938583
endgame,5,bulk,placement,cached,4,4,7173500,337750,7511250
endgame,5,bulk,placement,cached,4,5,7712625,564208,8276833
endgame,5,bulk,placement,cached,4,6,7019291,322708,7341999
endgame,5,bulk,placement,cached,4,7,6130084,291709,6421793
endgame,5,bulk,placement,cached,4,8,6366916,292667,6659583
endgame,5,bulk,placement,cached,4,9,6590083,318375,6908458
endgame,5,bulk,placement,cached,4,10,6459875,294042,6753917
endgame,5,bulk,placement,cached,4,11,6192959,296208,6489167
endgame,5,bulk,placement,cached,4,12,6735375,315166,7050541
endgame,5,bulk,placement,cached,4,13,6575042,433375,7008417
endgame,5,bulk,placement,cached,4,14,6453917,301875,6755792
endgame,5,bulk,placement,cached,4,15,6626125,317083,6943208
endgame,5,bulk,placement,cached,4,16,6261333,293542,6554875
endgame,5,bulk,placement,cached,4,17,6688792,326083,7014875
endgame,5,bulk,placement,cached,4,18,6846792,310167,7156959
endgame,5,bulk,placement,cached,4,19,6158917,328541,6487458
endgame,5,bulk,placement,cached,4,20,6481959,310500,6792459
endgame,5,bulk,placement,cached,4,21,6475416,309917,6785333
endgame,5,apply,placement,uncached,0,1,25695709,0,25695709
endgame,5,apply,placement,uncached,0,2,26071250,0,26071250
endgame,5,apply,placement,uncached,0,3,26170375,0,26170375
endgame,5,apply,placement,uncached,0,4,26231750,0,26231750
endgame,5,apply,placement,uncached,0,5,27436958,0,27436958
endgame,5,apply,placement,uncached,0,6,26291625,0,26291625
endgame,5,apply,placement,uncached,0,7,25923541,0,25923541
endgame,5,apply,placement,uncached,0,8,25875792,0,25875792
endgame,5,apply,placement,uncached,0,9,25758542,0,25758542
endgame,5,apply,placement,uncached,0,10,26598000,0,26598000
endgame,5,apply,placement,uncached,0,11,26084125,0,26084125
endgame,5,apply,placement,uncached,0,12,26499250,0,26499250
endgame,5,apply,placement,uncached,0,13,26067166,0,26067166
endgame,5,apply,placement,uncached,0,14,26279625,0,26279625
endgame,5,apply,placement,uncached,0,15,26180125,0,26180125
endgame,5,apply,placement,uncached,0,16,26054334,0,26054334
endgame,5,apply,placement,uncached,0,17,26170209,0,26170209
endgame,5,apply,placement,uncached,0,18,25991875,0,25991875
endgame,5,apply,placement,uncached,0,19,26059083,0,26059083
endgame,5,apply,placement,uncached,0,20,26442084,0,26442084
endgame,5,apply,placement,uncached,0,21,26016583,0,26016583
endgame,5,apply,placement,cached,1,1,11795417,290375,12085792
endgame,5,apply,placement,cached,1,2,11548000,310708,11858708
endgame,5,apply,placement,cached,1,3,12241292,290000,12531292
endgame,5,apply,placement,cached,1,4,12427125,362458,12789583
endgame,5,apply,placement,cached,1,5,13851750,448750,14300500
endgame,5,apply,placement,cached,1,6,11367917,320667,11688584
endgame,5,apply,placement,cached,1,7,11669583,290167,11959750
endgame,5,apply,placement,cached,1,8,11193875,291708,11485583
endgame,5,apply,placement,cached,1,9,11914250,303083,12217333
endgame,5,apply,placement,cached,1,10,12136167,364500,12500667
endgame,5,apply,placement,cached,1,11,11982541,385667,12368208
endgame,5,apply,placement,cached,1,12,11922000,338708,12260708
endgame,5,apply,placement,cached,1,13,11725250,300458,12025708
endgame,5,apply,placement,cached,1,14,11866250,331041,12197291
endgame,5,apply,placement,cached,1,15,11887000,327958,12214958
endgame,5,apply,placement,cached,1,16,11685416,310625,11996041
endgame,5,apply,placement,cached,1,17,12331625,314000,12645625
endgame,5,apply,placement,cached,1,18,11030084,311792,11341876
endgame,5,apply,placement,cached,1,19,12568417,348833,12917250
endgame,5,apply,placement,cached,1,20,11929458,329250,12258708
endgame,5,apply,placement,cached,1,21,10998584,321208,11319792
endgame,5,apply,placement,cached,2,1,11717709,292041,12009750
endgame,5,apply,placement,cached,2,2,11390917,298792,11689709
endgame,5,apply,placement,cached,2,3,11638792,305375,11944167
endgame,5,apply,placement,cached,2,4,12065750,395917,12461667
endgame,5,apply,placement,cached,2,5,18995959,433125,19429084
endgame,5,apply,placement,cached,2,6,11883583,311875,12195458
endgame,5,apply,placement,cached,2,7,12218958,364958,12583916
endgame,5,apply,placement,cached,2,8,11062125,312667,11374792
endgame,5,apply,placement,cached,2,9,12025167,316625,12341792
endgame,5,apply,placement,cached,2,10,12015125,319500,12334625
endgame,5,apply,placement,cached,2,11,12271625,394375,12666000
endgame,5,apply,placement,cached,2,12,12306792,337084,12643876
endgame,5,apply,placement,cached,2,13,12023417,470791,12494208
endgame,5,apply,placement,cached,2,14,11776333,334250,12110583
endgame,5,apply,placement,cached,2,15,12073625,312625,12386250
endgame,5,apply,placement,cached,2,16,11808917,331458,12140375
endgame,5,apply,placement,cached,2,17,11697583,324208,12021791
endgame,5,apply,placement,cached,2,18,12112500,313167,12425667
endgame,5,apply,placement,cached,2,19,12151709,345792,12497501
endgame,5,apply,placement,cached,2,20,11932083,383292,12315375
endgame,5,apply,placement,cached,2,21,12147500,316541,12464041
endgame,5,apply,placement,cached,4,1,11800833,297583,12098416
endgame,5,apply,placement,cached,4,2,11508500,300166,11808666
endgame,5,apply,placement,cached,4,3,12178125,343250,12521375
endgame,5,apply,placement,cached,4,4,12342125,333250,12675375
endgame,5,apply,placement,cached,4,5,15262125,1085750,16347875
endgame,5,apply,placement,cached,4,6,11416000,343250,11759250
endgame,5,apply,placement,cached,4,7,11909459,303625,12213084
endgame,5,apply,placement,cached,4,8,11446084,288125,11734209
endgame,5,apply,placement,cached,4,9,11842083,324000,12166083
endgame,5,apply,placement,cached,4,10,11441041,306625,11747666
endgame,5,apply,placement,cached,4,11,12284417,328375,12612792
endgame,5,apply,placement,cached,4,12,12059792,406542,12466334
endgame,5,apply,placement,cached,4,13,12483875,317375,12801250
endgame,5,apply,placement,cached,4,14,11506333,378583,11884916
endgame,5,apply,placement,cached,4,15,12310416,325875,12636291
endgame,5,apply,placement,cached,4,16,11296917,303709,11600626
endgame,5,apply,placement,cached,4,17,12258583,350208,12608791
endgame,5,apply,placement,cached,4,18,11583500,415917,11999417
endgame,5,apply,placement,cached,4,19,12938958,364709,13303667
endgame,5,apply,placement,cached,4,20,12104042,354833,12458875
endgame,5,apply,placement,cached,4,21,12258750,322084,12580834
promotions,4,bulk,placement,uncached,0,1,31376333,0,31376333
promotions,4,bulk,placement,uncached,0,2,31949125,0,31949125
promotions,4,bulk,placement,uncached,0,3,31424459,0,31424459
promotions,4,bulk,placement,uncached,0,4,32444292,0,32444292
promotions,4,bulk,placement,uncached,0,5,34909000,0,34909000
promotions,4,bulk,placement,uncached,0,6,32001958,0,32001958
promotions,4,bulk,placement,uncached,0,7,31611333,0,31611333
promotions,4,bulk,placement,uncached,0,8,31511084,0,31511084
promotions,4,bulk,placement,uncached,0,9,31308166,0,31308166
promotions,4,bulk,placement,uncached,0,10,32976750,0,32976750
promotions,4,bulk,placement,uncached,0,11,31781375,0,31781375
promotions,4,bulk,placement,uncached,0,12,33071750,0,33071750
promotions,4,bulk,placement,uncached,0,13,31841833,0,31841833
promotions,4,bulk,placement,uncached,0,14,31836625,0,31836625
promotions,4,bulk,placement,uncached,0,15,31879666,0,31879666
promotions,4,bulk,placement,uncached,0,16,31942083,0,31942083
promotions,4,bulk,placement,uncached,0,17,32040417,0,32040417
promotions,4,bulk,placement,uncached,0,18,31955833,0,31955833
promotions,4,bulk,placement,uncached,0,19,32216541,0,32216541
promotions,4,bulk,placement,uncached,0,20,32473042,0,32473042
promotions,4,bulk,placement,uncached,0,21,31837583,0,31837583
promotions,4,bulk,placement,cached,1,1,20548250,275541,20823791
promotions,4,bulk,placement,cached,1,2,21769708,334125,22103833
promotions,4,bulk,placement,cached,1,3,21542875,382333,21925208
promotions,4,bulk,placement,cached,1,4,23288000,416375,23704375
promotions,4,bulk,placement,cached,1,5,21776583,294625,22071208
promotions,4,bulk,placement,cached,1,6,21525792,342208,21868000
promotions,4,bulk,placement,cached,1,7,21592084,322250,21914334
promotions,4,bulk,placement,cached,1,8,21438000,309250,21747250
promotions,4,bulk,placement,cached,1,9,21415000,297291,21712291
promotions,4,bulk,placement,cached,1,10,22993459,367792,23361251
promotions,4,bulk,placement,cached,1,11,21783542,328875,22112417
promotions,4,bulk,placement,cached,1,12,23140750,381458,23522208
promotions,4,bulk,placement,cached,1,13,21009542,299625,21309167
promotions,4,bulk,placement,cached,1,14,21891292,327125,22218417
promotions,4,bulk,placement,cached,1,15,21317167,337541,21654708
promotions,4,bulk,placement,cached,1,16,21740292,339583,22079875
promotions,4,bulk,placement,cached,1,17,22780166,354042,23134208
promotions,4,bulk,placement,cached,1,18,21546333,343875,21890208
promotions,4,bulk,placement,cached,1,19,22262083,320125,22582208
promotions,4,bulk,placement,cached,1,20,22665125,351833,23016958
promotions,4,bulk,placement,cached,1,21,21489167,463166,21952333
promotions,4,bulk,placement,cached,2,1,20660584,288792,20949376
promotions,4,bulk,placement,cached,2,2,21177958,333334,21511292
promotions,4,bulk,placement,cached,2,3,22021000,300209,22321209
promotions,4,bulk,placement,cached,2,4,22876792,489583,23366375
promotions,4,bulk,placement,cached,2,5,21800084,322250,22122334
promotions,4,bulk,placement,cached,2,6,21470250,314625,21784875
promotions,4,bulk,placement,cached,2,7,22363584,368792,22732376
promotions,4,bulk,placement,cached,2,8,20775292,294666,21069958
promotions,4,bulk,placement,cached,2,9,21313208,317666,21630874
promotions,4,bulk,placement,cached,2,10,22603209,379458,22982667
promotions,4,bulk,placement,cached,2,11,22185833,321833,22507666
promotions,4,bulk,placement,cached,2,12,23363041,441750,23804791
promotions,4,bulk,placement,cached,2,13,21730084,319959,22050043
promotions,4,bulk,placement,cached,2,14,21676750,305708,21982458
promotions,4,bulk,placement,cached,2,15,22210167,325875,22536042
promotions,4,bulk,placement,cached,2,16,21191708,299666,21491374
promotions,4,bulk,placement,cached,2,17,23556083,395083,23951166
promotions,4,bulk,placement,cached,2,18,21668792,304042,21972834
promotions,4,bulk,placement,cached,2,19,22543958,419042,22963000
promotions,4,bulk,placement,cached,2,20,22222041,446250,22668291
promotions,4,bulk,placement,cached,2,21,21669917,318041,21987958
promotions,4,bulk,placement,cached,4,1,21207459,318458,21525917
promotions,4,bulk,placement,cached,4,2,21678375,302250,21980625
promotions,4,bulk,placement,cached,4,3,21779250,324959,22104209
promotions,4,bulk,placement,cached,4,4,23141000,368291,23509291
promotions,4,bulk,placement,cached,4,5,22473959,375375,22849334
promotions,4,bulk,placement,cached,4,6,22477208,325500,22802708
promotions,4,bulk,placement,cached,4,7,22651458,379875,23031333
promotions,4,bulk,placement,cached,4,8,21433000,275250,21708250
promotions,4,bulk,placement,cached,4,9,22012000,340000,22352000
promotions,4,bulk,placement,cached,4,10,22813000,372041,23185041
promotions,4,bulk,placement,cached,4,11,22784708,377208,23161916
promotions,4,bulk,placement,cached,4,12,42358833,368667,42727500
promotions,4,bulk,placement,cached,4,13,22541750,386916,22928666
promotions,4,bulk,placement,cached,4,14,21434458,306333,21740791
promotions,4,bulk,placement,cached,4,15,22229792,522291,22752083
promotions,4,bulk,placement,cached,4,16,21550125,332459,21882584
promotions,4,bulk,placement,cached,4,17,23887250,398750,24286000
promotions,4,bulk,placement,cached,4,18,21946792,321708,22268500
promotions,4,bulk,placement,cached,4,19,22902750,362333,23265083
promotions,4,bulk,placement,cached,4,20,22775375,332583,23107958
promotions,4,bulk,placement,cached,4,21,22362333,372917,22735250
promotions,4,apply,placement,uncached,0,1,67291750,0,67291750
promotions,4,apply,placement,uncached,0,2,67803458,0,67803458
promotions,4,apply,placement,uncached,0,3,67769709,0,67769709
promotions,4,apply,placement,uncached,0,4,69785834,0,69785834
promotions,4,apply,placement,uncached,0,5,68771000,0,68771000
promotions,4,apply,placement,uncached,0,6,67975417,0,67975417
promotions,4,apply,placement,uncached,0,7,73933833,0,73933833
promotions,4,apply,placement,uncached,0,8,67490209,0,67490209
promotions,4,apply,placement,uncached,0,9,67387708,0,67387708
promotions,4,apply,placement,uncached,0,10,69564208,0,69564208
promotions,4,apply,placement,uncached,0,11,68879042,0,68879042
promotions,4,apply,placement,uncached,0,12,129564167,0,129564167
promotions,4,apply,placement,uncached,0,13,68263166,0,68263166
promotions,4,apply,placement,uncached,0,14,68084500,0,68084500
promotions,4,apply,placement,uncached,0,15,68000375,0,68000375
promotions,4,apply,placement,uncached,0,16,67965625,0,67965625
promotions,4,apply,placement,uncached,0,17,70930959,0,70930959
promotions,4,apply,placement,uncached,0,18,67988208,0,67988208
promotions,4,apply,placement,uncached,0,19,68227042,0,68227042
promotions,4,apply,placement,uncached,0,20,69234959,0,69234959
promotions,4,apply,placement,uncached,0,21,68188167,0,68188167
promotions,4,apply,placement,cached,1,1,42814291,289334,43103625
promotions,4,apply,placement,cached,1,2,43290416,322000,43612416
promotions,4,apply,placement,cached,1,3,43532667,300750,43833417
promotions,4,apply,placement,cached,1,4,46009333,547500,46556833
promotions,4,apply,placement,cached,1,5,43616958,315208,43932166
promotions,4,apply,placement,cached,1,6,44537166,410208,44947374
promotions,4,apply,placement,cached,1,7,55098500,471000,55569500
promotions,4,apply,placement,cached,1,8,43065167,319375,43384542
promotions,4,apply,placement,cached,1,9,43390458,312166,43702624
promotions,4,apply,placement,cached,1,10,43683458,376208,44059666
promotions,4,apply,placement,cached,1,11,44058458,318500,44376958
promotions,4,apply,placement,cached,1,12,45631292,562584,46193876
promotions,4,apply,placement,cached,1,13,43851583,325875,44177458
promotions,4,apply,placement,cached,1,14,44227875,365916,44593791
promotions,4,apply,placement,cached,1,15,44240666,393333,44633999
promotions,4,apply,placement,cached,1,16,44400667,358917,44759584
promotions,4,apply,placement,cached,1,17,46353084,352584,46705668
promotions,4,apply,placement,cached,1,18,44087209,345000,44432209
promotions,4,apply,placement,cached,1,19,44111334,338542,44449876
promotions,4,apply,placement,cached,1,20,45759291,416250,46175541
promotions,4,apply,placement,cached,1,21,44042750,371084,44413834
promotions,4,apply,placement,cached,2,1,41776166,292875,42069041
promotions,4,apply,placement,cached,2,2,42500750,328583,42829333
promotions,4,apply,placement,cached,2,3,42505333,305333,42810666
promotions,4,apply,placement,cached,2,4,45139625,384083,45523708
promotions,4,apply,placement,cached,2,5,43429000,322958,43751958
promotions,4,apply,placement,cached,2,6,43144917,317125,43462042
promotions,4,apply,placement,cached,2,7,106958041,1396084,108354125
promotions,4,apply,placement,cached,2,8,42501958,349666,42851624
promotions,4,apply,placement,cached,2,9,42565792,423625,42989417
promotions,4,apply,placement,cached,2,10,44177625,329792,44507417
promotions,4,apply,placement,cached,2,11,43213584,348125,43561709
promotions,4,apply,placement,cached,2,12,44641875,334833,44976708
promotions,4,apply,placement,cached,2,13,43193458,325916,43519374
promotions,4,apply,placement,cached,2,14,43370500,346875,43717375
promotions,4,apply,placement,cached,2,15,43310125,327250,43637375
promotions,4,apply,placement,cached,2,16,43056875,320959,43377834
promotions,4,apply,placement,cached,2,17,45787334,366625,46153959
promotions,4,apply,placement,cached,2,18,43092625,366291,43458916
promotions,4,apply,placement,cached,2,19,44545250,325583,44870833
promotions,4,apply,placement,cached,2,20,44113625,336000,44449625
promotions,4,apply,placement,cached,2,21,44303542,375292,44678834
promotions,4,apply,placement,cached,4,1,42702792,319834,43022626
promotions,4,apply,placement,cached,4,2,42502917,304458,42807375
promotions,4,apply,placement,cached,4,3,43576958,326583,43903541
promotions,4,apply,placement,cached,4,4,45156250,493875,45650125
promotions,4,apply,placement,cached,4,5,44043541,387250,44430791
promotions,4,apply,placement,cached,4,6,43537209,350166,43887375
promotions,4,apply,placement,cached,4,7,69675709,419916,70095625
promotions,4,apply,placement,cached,4,8,42144792,297084,42441876
promotions,4,apply,placement,cached,4,9,43143125,342375,43485500
promotions,4,apply,placement,cached,4,10,43907375,336500,44243875
promotions,4,apply,placement,cached,4,11,43490541,360625,43851166
promotions,4,apply,placement,cached,4,12,45066334,415709,45482043
promotions,4,apply,placement,cached,4,13,44571125,371584,44942709
promotions,4,apply,placement,cached,4,14,43089250,326417,43415667
promotions,4,apply,placement,cached,4,15,43952209,341375,44293584
promotions,4,apply,placement,cached,4,16,43581791,317292,43899083
promotions,4,apply,placement,cached,4,17,45931000,540834,46471834
promotions,4,apply,placement,cached,4,18,43362709,311125,43673834
promotions,4,apply,placement,cached,4,19,43851500,341959,44193459
promotions,4,apply,placement,cached,4,20,44368459,361542,44730001
promotions,4,apply,placement,cached,4,21,44288209,459167,44747376

Untimed diagnostics:
name,depth,mode,legality,cache,ways,remaining_depth,visited,expanded,hits,child_positions
initial,5,bulk,placement,uncached,0,5,1,1,0,20
initial,5,bulk,placement,uncached,0,4,20,20,0,400
initial,5,bulk,placement,uncached,0,3,400,400,0,8902
initial,5,bulk,placement,uncached,0,2,8902,8902,0,197281
initial,5,bulk,placement,uncached,0,1,197281,197281,0,0
initial,5,bulk,placement,uncached,0,0,0,0,0,0
initial,5,bulk,placement,cached,1,5,1,1,0,20
initial,5,bulk,placement,cached,1,4,20,20,0,400
initial,5,bulk,placement,cached,1,3,400,400,0,8902
initial,5,bulk,placement,cached,1,2,8902,5597,3305,123648
initial,5,bulk,placement,cached,1,1,123648,73038,50610,0
initial,5,bulk,placement,cached,1,0,0,0,0,0
initial,5,bulk,placement,cached,2,5,1,1,0,20
initial,5,bulk,placement,cached,2,4,20,20,0,400
initial,5,bulk,placement,cached,2,3,400,400,0,8902
initial,5,bulk,placement,cached,2,2,8902,5366,3536,118608
initial,5,bulk,placement,cached,2,1,118608,72126,46482,0
initial,5,bulk,placement,cached,2,0,0,0,0,0
