cache_mib,name,depth,mode,legality,cache,ways,sample,traverse_ns,clear_ns,total_ns
1,endgame,5,apply,placement,uncached,0,2,25740709,0,25740709
1,endgame,5,apply,placement,uncached,0,3,26037667,0,26037667
1,endgame,5,apply,placement,uncached,0,4,26111875,0,26111875
1,endgame,5,apply,placement,uncached,0,5,25715125,0,25715125
1,endgame,5,apply,placement,uncached,0,6,25775708,0,25775708
1,endgame,5,apply,placement,uncached,0,7,25637583,0,25637583
1,endgame,5,apply,placement,uncached,0,8,26384042,0,26384042
1,endgame,5,apply,placement,uncached,0,9,25766583,0,25766583
1,endgame,5,apply,placement,uncached,0,10,25835667,0,25835667
1,endgame,5,apply,placement,uncached,0,11,25648459,0,25648459
1,endgame,5,apply,placement,uncached,0,12,25897708,0,25897708
1,endgame,5,apply,placement,uncached,0,13,26011291,0,26011291
1,endgame,5,apply,placement,uncached,0,14,25774500,0,25774500
1,endgame,5,apply,placement,uncached,0,15,25828542,0,25828542
1,endgame,5,apply,placement,uncached,0,16,25653917,0,25653917
1,endgame,5,apply,placement,uncached,0,17,25830875,0,25830875
1,endgame,5,apply,placement,uncached,0,18,25816584,0,25816584
1,endgame,5,apply,placement,uncached,0,19,25816250,0,25816250
1,endgame,5,apply,placement,uncached,0,20,25760958,0,25760958
1,endgame,5,apply,placement,uncached,0,21,25694250,0,25694250
1,endgame,5,apply,placement,cached,1,1,11775500,15584,11791084
1,endgame,5,apply,placement,cached,1,2,11802958,18833,11821791
1,endgame,5,apply,placement,cached,1,3,11790583,15958,11806541
1,endgame,5,apply,placement,cached,1,4,12071292,16583,12087875
1,endgame,5,apply,placement,cached,1,5,11703541,17500,11721041
1,endgame,5,apply,placement,cached,1,6,11818041,17958,11835999
1,endgame,5,apply,placement,cached,1,7,11773125,16708,11789833
1,endgame,5,apply,placement,cached,1,8,12050958,18000,12068958
1,endgame,5,apply,placement,cached,1,9,11840791,15542,11856333
1,endgame,5,apply,placement,cached,1,10,11821833,19583,11841416
1,endgame,5,apply,placement,cached,1,11,12001417,17750,12019167
1,endgame,5,apply,placement,cached,1,12,11993458,16375,12009833
1,endgame,5,apply,placement,cached,1,13,11885625,17000,11902625
1,endgame,5,apply,placement,cached,1,14,12038291,18792,12057083
1,endgame,5,apply,placement,cached,1,15,11729916,28667,11758583
1,endgame,5,apply,placement,cached,1,16,11851375,19250,11870625
1,endgame,5,apply,placement,cached,1,17,11819042,16458,11835500
1,endgame,5,apply,placement,cached,1,18,11857250,17917,11875167
1,endgame,5,apply,placement,cached,1,19,11790375,16708,11807083
1,endgame,5,apply,placement,cached,1,20,11819042,19458,11838500
1,endgame,5,apply,placement,cached,1,21,11789500,16000,11805500
1,endgame,5,apply,placement,cached,2,1,11230458,15500,11245958
1,endgame,5,apply,placement,cached,2,2,11314625,16000,11330625
1,endgame,5,apply,placement,cached,2,3,11207875,16083,11223958
1,endgame,5,apply,placement,cached,2,4,11276958,18209,11295167
1,endgame,5,apply,placement,cached,2,5,11310042,15625,11325667
1,endgame,5,apply,placement,cached,2,6,11267000,16584,11283584
1,endgame,5,apply,placement,cached,2,7,11504000,18583,11522583
1,endgame,5,apply,placement,cached,2,8,11464458,16500,11480958
1,endgame,5,apply,placement,cached,2,9,11172459,18666,11191125
1,endgame,5,apply,placement,cached,2,10,11699416,16250,11715666
1,endgame,5,apply,placement,cached,2,11,11604708,15667,11620375
1,endgame,5,apply,placement,cached,2,12,11220833,17541,11238374
1,endgame,5,apply,placement,cached,2,13,11307625,18583,11326208
1,endgame,5,apply,placement,cached,2,14,11437166,17292,11454458
1,endgame,5,apply,placement,cached,2,15,11276584,19000,11295584
1,endgame,5,apply,placement,cached,2,16,11888500,15792,11904292
1,endgame,5,apply,placement,cached,2,17,11409167,16083,11425250
1,endgame,5,apply,placement,cached,2,18,11262959,16500,11279459
1,endgame,5,apply,placement,cached,2,19,11374791,17583,11392374
1,endgame,5,apply,placement,cached,2,20,11284458,17084,11301542
1,endgame,5,apply,placement,cached,2,21,11334583,16334,11350917
1,endgame,5,apply,placement,cached,4,1,11412625,18250,11430875
1,endgame,5,apply,placement,cached,4,2,11447500,16250,11463750
1,endgame,5,apply,placement,cached,4,3,11399833,16167,11416000
1,endgame,5,apply,placement,cached,4,4,11648583,15875,11664458
1,endgame,5,apply,placement,cached,4,5,11467791,18292,11486083
1,endgame,5,apply,placement,cached,4,6,11288875,15584,11304459
1,endgame,5,apply,placement,cached,4,7,11776375,19584,11795959
1,endgame,5,apply,placement,cached,4,8,11737667,17166,11754833
1,endgame,5,apply,placement,cached,4,9,11509583,17292,11526875
1,endgame,5,apply,placement,cached,4,10,11298125,22625,11320750
1,endgame,5,apply,placement,cached,4,11,11448208,15667,11463875
1,endgame,5,apply,placement,cached,4,12,11688625,15583,11704208
1,endgame,5,apply,placement,cached,4,13,11816708,16000,11832708
1,endgame,5,apply,placement,cached,4,14,11302708,17459,11320167
1,endgame,5,apply,placement,cached,4,15,11855916,16458,11872374
1,endgame,5,apply,placement,cached,4,16,11304250,18708,11322958
1,endgame,5,apply,placement,cached,4,17,11363000,15958,11378958
1,endgame,5,apply,placement,cached,4,18,11286958,16042,11303000
1,endgame,5,apply,placement,cached,4,19,11718208,16375,11734583
1,endgame,5,apply,placement,cached,4,20,11736375,16458,11752833
1,endgame,5,apply,placement,cached,4,21,11650291,16667,11666958
1,promotions,4,bulk,placement,uncached,0,1,31178250,0,31178250
1,promotions,4,bulk,placement,uncached,0,2,31484500,0,31484500
1,promotions,4,bulk,placement,uncached,0,3,31272458,0,31272458
1,promotions,4,bulk,placement,uncached,0,4,31709917,0,31709917
1,promotions,4,bulk,placement,uncached,0,5,31286916,0,31286916
1,promotions,4,bulk,placement,uncached,0,6,31534583,0,31534583
1,promotions,4,bulk,placement,uncached,0,7,31084125,0,31084125
1,promotions,4,bulk,placement,uncached,0,8,31956584,0,31956584
1,promotions,4,bulk,placement,uncached,0,9,31182958,0,31182958
1,promotions,4,bulk,placement,uncached,0,10,31369208,0,31369208
1,promotions,4,bulk,placement,uncached,0,11,31349083,0,31349083
1,promotions,4,bulk,placement,uncached,0,12,31528917,0,31528917
1,promotions,4,bulk,placement,uncached,0,13,31456625,0,31456625
1,promotions,4,bulk,placement,uncached,0,14,31692208,0,31692208
1,promotions,4,bulk,placement,uncached,0,15,31315417,0,31315417
1,promotions,4,bulk,placement,uncached,0,16,31499416,0,31499416
1,promotions,4,bulk,placement,uncached,0,17,31291667,0,31291667
1,promotions,4,bulk,placement,uncached,0,18,31481417,0,31481417
1,promotions,4,bulk,placement,uncached,0,19,31334417,0,31334417
1,promotions,4,bulk,placement,uncached,0,20,31571375,0,31571375
1,promotions,4,bulk,placement,uncached,0,21,32178708,0,32178708
1,promotions,4,bulk,placement,cached,1,1,24133167,15833,24149000
1,promotions,4,bulk,placement,cached,1,2,24006709,18584,24025293
1,promotions,4,bulk,placement,cached,1,3,24272208,15375,24287583
1,promotions,4,bulk,placement,cached,1,4,24224333,16167,24240500
1,promotions,4,bulk,placement,cached,1,5,24212125,15333,24227458
1,promotions,4,bulk,placement,cached,1,6,24168417,19375,24187792
1,promotions,4,bulk,placement,cached,1,7,24074792,16375,24091167
1,promotions,4,bulk,placement,cached,1,8,24556791,17667,24574458
1,promotions,4,bulk,placement,cached,1,9,24073583,17917,24091500
1,promotions,4,bulk,placement,cached,1,10,24440375,18959,24459334
1,promotions,4,bulk,placement,cached,1,11,24459583,16125,24475708
1,promotions,4,bulk,placement,cached,1,12,24151917,17375,24169292
1,promotions,4,bulk,placement,cached,1,13,24300125,18541,24318666
1,promotions,4,bulk,placement,cached,1,14,24837333,16459,24853792
1,promotions,4,bulk,placement,cached,1,15,24066417,16792,24083209
1,promotions,4,bulk,placement,cached,1,16,24125500,17834,24143334
1,promotions,4,bulk,placement,cached,1,17,24372666,15667,24388333
1,promotions,4,bulk,placement,cached,1,18,24369333,16750,24386083
1,promotions,4,bulk,placement,cached,1,19,24057375,15750,24073125
1,promotions,4,bulk,placement,cached,1,20,24097000,15917,24112917
1,promotions,4,bulk,placement,cached,1,21,24882708,19334,24902042
1,promotions,4,bulk,placement,cached,2,1,23084875,15917,23100792
1,promotions,4,bulk,placement,cached,2,2,23330834,15500,23346334
1,promotions,4,bulk,placement,cached,2,3,23181334,15750,23197084
1,promotions,4,bulk,placement,cached,2,4,23431792,17916,23449708
1,promotions,4,bulk,placement,cached,2,5,23233916,15583,23249499
1,promotions,4,bulk,placement,cached,2,6,23473917,15666,23489583
1,promotions,4,bulk,placement,cached,2,7,23228833,15583,23244416
1,promotions,4,bulk,placement,cached,2,8,23895500,16750,23912250
1,promotions,4,bulk,placement,cached,2,9,23714958,16250,23731208
1,promotions,4,bulk,placement,cached,2,10,23512875,17375,23530250
1,promotions,4,bulk,placement,cached,2,11,23380458,17917,23398375
1,promotions,4,bulk,placement,cached,2,12,23650375,15791,23666166
1,promotions,4,bulk,placement,cached,2,13,23848375,16875,23865250
1,promotions,4,bulk,placement,cached,2,14,23439416,17917,23457333
1,promotions,4,bulk,placement,cached,2,15,23680417,15458,23695875
1,promotions,4,bulk,placement,cached,2,16,23306833,15834,23322667
1,promotions,4,bulk,placement,cached,2,17,23244333,19083,23263416
1,promotions,4,bulk,placement,cached,2,18,23171500,17333,23188833
1,promotions,4,bulk,placement,cached,2,19,23210666,18500,23229166
1,promotions,4,bulk,placement,cached,2,20,23389125,15875,23405000
1,promotions,4,bulk,placement,cached,2,21,24112834,18292,24131126
1,promotions,4,bulk,placement,cached,4,1,22698750,16250,22715000
1,promotions,4,bulk,placement,cached,4,2,22527959,21667,22549626
1,promotions,4,bulk,placement,cached,4,3,22550875,17333,22568208
1,promotions,4,bulk,placement,cached,4,4,22960542,18166,22978708
1,promotions,4,bulk,placement,cached,4,5,23120708,15875,23136583
1,promotions,4,bulk,placement,cached,4,6,22635208,15500,22650708
1,promotions,4,bulk,placement,cached,4,7,22582916,27250,22610166
1,promotions,4,bulk,placement,cached,4,8,23253417,16667,23270084
1,promotions,4,bulk,placement,cached,4,9,22870833,16166,22886999
1,promotions,4,bulk,placement,cached,4,10,22603416,15417,22618833
1,promotions,4,bulk,placement,cached,4,11,23354167,16916,23371083
1,promotions,4,bulk,placement,cached,4,12,22645917,16458,22662375
1,promotions,4,bulk,placement,cached,4,13,23064166,16542,23080708
1,promotions,4,bulk,placement,cached,4,14,23361125,15958,23377083
1,promotions,4,bulk,placement,cached,4,15,22635125,16042,22651167
1,promotions,4,bulk,placement,cached,4,16,22644209,16041,22660250
1,promotions,4,bulk,placement,cached,4,17,23562166,18709,23580875
1,promotions,4,bulk,placement,cached,4,18,22727792,15416,22743208
1,promotions,4,bulk,placement,cached,4,19,22868125,16125,22884250
1,promotions,4,bulk,placement,cached,4,20,22625584,17625,22643209
1,promotions,4,bulk,placement,cached,4,21,23209208,17000,23226208
1,promotions,4,apply,placement,uncached,0,1,66842000,0,66842000
1,promotions,4,apply,placement,uncached,0,2,67290834,0,67290834
1,promotions,4,apply,placement,uncached,0,3,66900417,0,66900417
1,promotions,4,apply,placement,uncached,0,4,67481542,0,67481542
1,promotions,4,apply,placement,uncached,0,5,66764291,0,66764291
1,promotions,4,apply,placement,uncached,0,6,66905875,0,66905875
1,promotions,4,apply,placement,uncached,0,7,66953375,0,66953375
1,promotions,4,apply,placement,uncached,0,8,68554292,0,68554292
1,promotions,4,apply,placement,uncached,0,9,67381250,0,67381250
1,promotions,4,apply,placement,uncached,0,10,67333666,0,67333666
1,promotions,4,apply,placement,uncached,0,11,67783041,0,67783041
1,promotions,4,apply,placement,uncached,0,12,67433500,0,67433500
1,promotions,4,apply,placement,uncached,0,13,67713667,0,67713667
1,promotions,4,apply,placement,uncached,0,14,69157833,0,69157833
1,promotions,4,apply,placement,uncached,0,15,67259292,0,67259292
1,promotions,4,apply,placement,uncached,0,16,67126542,0,67126542
1,promotions,4,apply,placement,uncached,0,17,67924542,0,67924542
1,promotions,4,apply,placement,uncached,0,18,67412750,0,67412750
1,promotions,4,apply,placement,uncached,0,19,67230250,0,67230250
1,promotions,4,apply,placement,uncached,0,20,67358500,0,67358500
1,promotions,4,apply,placement,uncached,0,21,69160709,0,69160709
1,promotions,4,apply,placement,cached,1,1,50351542,15791,50367333
1,promotions,4,apply,placement,cached,1,2,54687584,16959,54704543
1,promotions,4,apply,placement,cached,1,3,50434625,16125,50450750
1,promotions,4,apply,placement,cached,1,4,50687625,16667,50704292
1,promotions,4,apply,placement,cached,1,5,50739084,18750,50757834
1,promotions,4,apply,placement,cached,1,6,50485417,17709,50503126
1,promotions,4,apply,placement,cached,1,7,50450875,23875,50474750
1,promotions,4,apply,placement,cached,1,8,52062209,18791,52081000
1,promotions,4,apply,placement,cached,1,9,50596292,18375,50614667
1,promotions,4,apply,placement,cached,1,10,50524500,17125,50541625
1,promotions,4,apply,placement,cached,1,11,51031875,17625,51049500
1,promotions,4,apply,placement,cached,1,12,50927125,15916,50943041
1,promotions,4,apply,placement,cached,1,13,50407709,17542,50425251
1,promotions,4,apply,placement,cached,1,14,52165458,16750,52182208
1,promotions,4,apply,placement,cached,1,15,50426542,17625,50444167
1,promotions,4,apply,placement,cached,1,16,50784333,16541,50800874
1,promotions,4,apply,placement,cached,1,17,50398250,17500,50415750
1,promotions,4,apply,placement,cached,1,18,51217333,16000,51233333
1,promotions,4,apply,placement,cached,1,19,50178292,17042,50195334
1,promotions,4,apply,placement,cached,1,20,50620583,16833,50637416
1,promotions,4,apply,placement,cached,1,21,52276209,17833,52294042
1,promotions,4,apply,placement,cached,2,1,47907875,17292,47925167
1,promotions,4,apply,placement,cached,2,2,48570250,16208,48586458
1,promotions,4,apply,placement,cached,2,3,47919250,16583,47935833
1,promotions,4,apply,placement,cached,2,4,48233958,18542,48252500
1,promotions,4,apply,placement,cached,2,5,48368500,17416,48385916
1,promotions,4,apply,placement,cached,2,6,48164542,17916,48182458
1,promotions,4,apply,placement,cached,2,7,48373917,18042,48391959
1,promotions,4,apply,placement,cached,2,8,48322917,19875,48342792
1,promotions,4,apply,placement,cached,2,9,48309334,18833,48328167
1,promotions,4,apply,placement,cached,2,10,48090125,17500,48107625
1,promotions,4,apply,placement,cached,2,11,48568708,18333,48587041
1,promotions,4,apply,placement,cached,2,12,48232333,18292,48250625
1,promotions,4,apply,placement,cached,2,13,47998791,18792,48017583
1,promotions,4,apply,placement,cached,2,14,49996041,18917,50014958
1,promotions,4,apply,placement,cached,2,15,47922750,18334,47941084
1,promotions,4,apply,placement,cached,2,16,47814625,17792,47832417
1,promotions,4,apply,placement,cached,2,17,48028375,17875,48046250
1,promotions,4,apply,placement,cached,2,18,47961792,18833,47980625
1,promotions,4,apply,placement,cached,2,19,48177666,18125,48195791
1,promotions,4,apply,placement,cached,2,20,48027250,17333,48044583
1,promotions,4,apply,placement,cached,2,21,48793750,21666,48815416
1,promotions,4,apply,placement,cached,4,1,46408667,16333,46425000
1,promotions,4,apply,placement,cached,4,2,46130542,16458,46147000
1,promotions,4,apply,placement,cached,4,3,46810292,16833,46827125
1,promotions,4,apply,placement,cached,4,4,46114125,18875,46133000
1,promotions,4,apply,placement,cached,4,5,46467000,15834,46482834
1,promotions,4,apply,placement,cached,4,6,45989334,17166,46006500
1,promotions,4,apply,placement,cached,4,7,46956667,17666,46974333
1,promotions,4,apply,placement,cached,4,8,46081917,16791,46098708
1,promotions,4,apply,placement,cached,4,9,47096291,16667,47112958
1,promotions,4,apply,placement,cached,4,10,45962167,16292,45978459
1,promotions,4,apply,placement,cached,4,11,46608709,16250,46624959
1,promotions,4,apply,placement,cached,4,12,46304708,16417,46321125
1,promotions,4,apply,placement,cached,4,13,47256042,15958,47272000
1,promotions,4,apply,placement,cached,4,14,46484375,19125,46503500
1,promotions,4,apply,placement,cached,4,15,46251917,16417,46268334
1,promotions,4,apply,placement,cached,4,16,46214500,16709,46231209
1,promotions,4,apply,placement,cached,4,17,46708291,15708,46723999
1,promotions,4,apply,placement,cached,4,18,46227625,17041,46244666
1,promotions,4,apply,placement,cached,4,19,46892375,17416,46909791
1,promotions,4,apply,placement,cached,4,20,46327834,17375,46345209
1,promotions,4,apply,placement,cached,4,21,48882125,20333,48902458
16,initial,5,bulk,placement,uncached,0,1,67172917,0,67172917
16,initial,5,bulk,placement,uncached,0,2,68042416,0,68042416
16,initial,5,bulk,placement,uncached,0,3,67844166,0,67844166
16,initial,5,bulk,placement,uncached,0,4,69843959,0,69843959
16,initial,5,bulk,placement,uncached,0,5,67858625,0,67858625
16,initial,5,bulk,placement,uncached,0,6,68154417,0,68154417
16,initial,5,bulk,placement,uncached,0,7,75729500,0,75729500
16,initial,5,bulk,placement,uncached,0,8,67554167,0,67554167
16,initial,5,bulk,placement,uncached,0,9,67503125,0,67503125
16,initial,5,bulk,placement,uncached,0,10,69087708,0,69087708
16,initial,5,bulk,placement,uncached,0,11,67875375,0,67875375
16,initial,5,bulk,placement,uncached,0,12,68963708,0,68963708
16,initial,5,bulk,placement,uncached,0,13,68202708,0,68202708
16,initial,5,bulk,placement,uncached,0,14,68452375,0,68452375
16,initial,5,bulk,placement,uncached,0,15,68040417,0,68040417
16,initial,5,bulk,placement,uncached,0,16,68789542,0,68789542
16,initial,5,bulk,placement,uncached,0,17,70562458,0,70562458
16,initial,5,bulk,placement,uncached,0,18,68902583,0,68902583
16,initial,5,bulk,placement,uncached,0,19,67891584,0,67891584
16,initial,5,bulk,placement,uncached,0,20,68009834,0,68009834
16,initial,5,bulk,placement,uncached,0,21,68205667,0,68205667
16,initial,5,bulk,placement,cached,1,1,29510041,272625,29782666
16,initial,5,bulk,placement,cached,1,2,31071667,326583,31398250
16,initial,5,bulk,placement,cached,1,3,30634083,308125,30942208
16,initial,5,bulk,placement,cached,1,4,33885041,398958,34283999
16,initial,5,bulk,placement,cached,1,5,31672500,355625,32028125
16,initial,5,bulk,placement,cached,1,6,31705625,362834,32068459
16,initial,5,bulk,placement,cached,1,7,37432917,410042,37842959
16,initial,5,bulk,placement,cached,1,8,31092708,380000,31472708
16,initial,5,bulk,placement,cached,1,9,30761833,298166,31059999
16,initial,5,bulk,placement,cached,1,10,32234750,375417,32610167
16,initial,5,bulk,placement,cached,1,11,30941459,294333,31235792
16,initial,5,bulk,placement,cached,1,12,33704208,399292,34103500
16,initial,5,bulk,placement,cached,1,13,33447125,395708,33842833
16,initial,5,bulk,placement,cached,1,14,32672375,433000,33105375
16,initial,5,bulk,placement,cached,1,15,31030584,469792,31500376
16,initial,5,bulk,placement,cached,1,16,32156666,387334,32544000
16,initial,5,bulk,placement,cached,1,17,33845167,395833,34241000
16,initial,5,bulk,placement,cached,1,18,32156916,377167,32534083
16,initial,5,bulk,placement,cached,1,19,30866375,285042,31151417
16,initial,5,bulk,placement,cached,1,20,33765250,526958,34292208
16,initial,5,bulk,placement,cached,1,21,31318417,279208,31597625
16,initial,5,bulk,placement,cached,2,1,29896625,287250,30183875
16,initial,5,bulk,placement,cached,2,2,30363208,284834,30648042
16,initial,5,bulk,placement,cached,2,3,30829625,291875,31121500
16,initial,5,bulk,placement,cached,2,4,33347541,456417,33803958
16,initial,5,bulk,placement,cached,2,5,31042334,298459,31340793
16,initial,5,bulk,placement,cached,2,6,32939000,345709,33284709
16,initial,5,bulk,placement,cached,2,7,37602542,434667,38037209
16,initial,5,bulk,placement,cached,2,8,30168666,293584,30462250
16,initial,5,bulk,placement,cached,2,9,30933292,297291,31230583
16,initial,5,bulk,placement,cached,2,10,31413166,294458,31707624
16,initial,5,bulk,placement,cached,2,11,31416750,355250,31772000
16,initial,5,bulk,placement,cached,2,12,32947209,324917,33272126
16,initial,5,bulk,placement,cached,2,13,31940875,328333,32269208
16,initial,5,bulk,placement,cached,2,14,30982000,337583,31319583
16,initial,5,bulk,placement,cached,2,15,31639625,422625,32062250
16,initial,5,bulk,placement,cached,2,16,31904833,296291,32201124
16,initial,5,bulk,placement,cached,2,17,34009709,383041,34392750
16,initial,5,bulk,placement,cached,2,18,31536209,303292,31839501
16,initial,5,bulk,placement,cached,2,19,30888708,309458,31198166
16,initial,5,bulk,placement,cached,2,20,32793875,352250,33146125
16,initial,5,bulk,placement,cached,2,21,31095959,320875,31416834
16,initial,5,bulk,placement,cached,4,1,33842167,530750,34372917
16,initial,5,bulk,placement,cached,4,2,31605375,289917,31895292
16,initial,5,bulk,placement,cached,4,3,32024500,342125,32366625
16,initial,5,bulk,placement,cached,4,4,34627041,470792,35097833
16,initial,5,bulk,placement,cached,4,5,34218833,503708,34722541
16,initial,5,bulk,placement,cached,4,6,36933042,407333,37340375
16,initial,5,bulk,placement,cached,4,7,38902834,568375,39471209
16,initial,5,bulk,placement,cached,4,8,30903333,266958,31170291
16,initial,5,bulk,placement,cached,4,9,32843458,336875,33180333
16,initial,5,bulk,placement,cached,4,10,31860500,292208,32152708
16,initial,5,bulk,placement,cached,4,11,33273208,376000,33649208
16,initial,5,bulk,placement,cached,4,12,33726709,319791,34046500
16,initial,5,bulk,placement,cached,4,13,33533541,389250,33922791
16,initial,5,bulk,placement,cached,4,14,31805584,279625,32085209
16,initial,5,bulk,placement,cached,4,15,33484333,374292,33858625
16,initial,5,bulk,placement,cached,4,16,32521542,292292,32813834
16,initial,5,bulk,placement,cached,4,17,36164667,480334,36645001
16,initial,5,bulk,placement,cached,4,18,32337916,292250,32630166
16,initial,5,bulk,placement,cached,4,19,33883041,391083,34274124
16,initial,5,bulk,placement,cached,4,20,33703916,351167,34055083
16,initial,5,bulk,placement,cached,4,21,34004166,380750,34384916
16,initial,5,apply,placement,uncached,0,1,156209208,0,156209208
16,initial,5,apply,placement,uncached,0,2,155691250,0,155691250
16,initial,5,apply,placement,uncached,0,3,152514542,0,152514542
16,initial,5,apply,placement,uncached,0,4,154619917,0,154619917
16,initial,5,apply,placement,uncached,0,5,152986459,0,152986459
16,initial,5,apply,placement,uncached,0,6,169661292,0,169661292
16,initial,5,apply,placement,uncached,0,7,165656666,0,165656666
16,initial,5,apply,placement,uncached,0,8,155429125,0,155429125
16,initial,5,apply,placement,uncached,0,9,151409584,0,151409584
16,initial,5,apply,placement,uncached,0,10,155090542,0,155090542
16,initial,5,apply,placement,uncached,0,11,153191916,0,153191916
16,initial,5,apply,placement,uncached,0,12,155497167,0,155497167
16,initial,5,apply,placement,uncached,0,13,153171292,0,153171292
16,initial,5,apply,placement,uncached,0,14,152725667,0,152725667
16,initial,5,apply,placement,uncached,0,15,153487959,0,153487959
16,initial,5,apply,placement,uncached,0,16,153069667,0,153069667
16,initial,5,apply,placement,uncached,0,17,158667667,0,158667667
16,initial,5,apply,placement,uncached,0,18,153525459,0,153525459
16,initial,5,apply,placement,uncached,0,19,153537875,0,153537875
16,initial,5,apply,placement,uncached,0,20,155990792,0,155990792
16,initial,5,apply,placement,uncached,0,21,153777708,0,153777708
16,initial,5,apply,placement,cached,1,1,64782625,311208,65093833
16,initial,5,apply,placement,cached,1,2,65618042,371250,65989292
16,initial,5,apply,placement,cached,1,3,66413583,350833,66764416
16,initial,5,apply,placement,cached,1,4,66008375,451083,66459458
16,initial,5,apply,placement,cached,1,5,65449209,331042,65780251
16,initial,5,apply,placement,cached,1,6,75632375,425792,76058167
16,initial,5,apply,placement,cached,1,7,67640750,378625,68019375
16,initial,5,apply,placement,cached,1,8,138056083,455833,138511916
16,initial,5,apply,placement,cached,1,9,62831875,296208,63128083
16,initial,5,apply,placement,cached,1,10,66260333,399958,66660291
16,initial,5,apply,placement,cached,1,11,64657291,304125,64961416
16,initial,5,apply,placement,cached,1,12,65569166,407083,65976249
16,initial,5,apply,placement,cached,1,13,65212834,425958,65638792
16,initial,5,apply,placement,cached,1,14,65236208,420166,65656374
16,initial,5,apply,placement,cached,1,15,64765458,337583,65103041
16,initial,5,apply,placement,cached,1,16,65603542,378666,65982208
16,initial,5,apply,placement,cached,1,17,69224250,382834,69607084
16,initial,5,apply,placement,cached,1,18,65749833,397625,66147458
16,initial,5,apply,placement,cached,1,19,64321458,320041,64641499
16,initial,5,apply,placement,cached,1,20,67142917,531625,67674542
16,initial,5,apply,placement,cached,1,21,64114084,394750,64508834
16,initial,5,apply,placement,cached,2,1,63479334,315417,63794751
16,initial,5,apply,placement,cached,2,2,64184083,377584,64561667
16,initial,5,apply,placement,cached,2,3,63521333,309833,63831166
16,initial,5,apply,placement,cached,2,4,67094000,362125,67456125
16,initial,5,apply,placement,cached,2,5,65292917,340583,65633500
16,initial,5,apply,placement,cached,2,6,75491583,508083,75999666
16,initial,5,apply,placement,cached,2,7,66072000,362708,66434708
16,initial,5,apply,placement,cached,2,8,63442083,310500,63752583
16,initial,5,apply,placement,cached,2,9,62214875,375375,62590250
16,initial,5,apply,placement,cached,2,10,65828958,331708,66160666
16,initial,5,apply,placement,cached,2,11,63957584,316625,64274209
16,initial,5,apply,placement,cached,2,12,64164083,324416,64488499
16,initial,5,apply,placement,cached,2,13,64251000,313333,64564333
16,initial,5,apply,placement,cached,2,14,64842458,310417,65152875
16,initial,5,apply,placement,cached,2,15,64284125,322875,64607000
16,initial,5,apply,placement,cached,2,16,64790292,315416,65105708
16,initial,5,apply,placement,cached,2,17,66786417,351583,67138000
16,initial,5,apply,placement,cached,2,18,63931667,324167,64255834
16,initial,5,apply,placement,cached,2,19,64158000,310875,64468875
16,initial,5,apply,placement,cached,2,20,66083459,373667,66457126
16,initial,5,apply,placement,cached,2,21,64275459,308041,64583500
16,initial,5,apply,placement,cached,4,1,65199750,340667,65540417
16,initial,5,apply,placement,cached,4,2,65127250,337292,65464542
16,initial,5,apply,placement,cached,4,3,64690792,316625,65007417
16,initial,5,apply,placement,cached,4,4,68638208,424375,69062583
16,initial,5,apply,placement,cached,4,5,67168916,343208,67512124
16,initial,5,apply,placement,cached,4,6,68770666,601333,69371999
16,initial,5,apply,placement,cached,4,7,67633417,388875,68022292
16,initial,5,apply,placement,cached,4,8,64306292,304750,64611042
16,initial,5,apply,placement,cached,4,9,65023209,340875,65364084
16,initial,5,apply,placement,cached,4,10,103856208,410916,104267124
16,initial,5,apply,placement,cached,4,11,66089709,414042,66503751
16,initial,5,apply,placement,cached,4,12,64411292,328666,64739958
16,initial,5,apply,placement,cached,4,13,65844250,452375,66296625
16,initial,5,apply,placement,cached,4,14,66380416,343125,66723541
16,initial,5,apply,placement,cached,4,15,66784375,474791,67259166
16,initial,5,apply,placement,cached,4,16,65760459,413167,66173626
16,initial,5,apply,placement,cached,4,17,67430167,373625,67803792
16,initial,5,apply,placement,cached,4,18,68991625,324125,69315750
16,initial,5,apply,placement,cached,4,19,65330459,379084,65709543
16,initial,5,apply,placement,cached,4,20,67003542,390500,67394042
16,initial,5,apply,placement,cached,4,21,66020000,330292,66350292
16,kiwipete,4,bulk,placement,uncached,0,1,58527541,0,58527541
16,kiwipete,4,bulk,placement,uncached,0,2,59271375,0,59271375
16,kiwipete,4,bulk,placement,uncached,0,3,58589625,0,58589625
16,kiwipete,4,bulk,placement,uncached,0,4,65073584,0,65073584
16,kiwipete,4,bulk,placement,uncached,0,5,58592500,0,58592500
16,kiwipete,4,bulk,placement,uncached,0,6,58723709,0,58723709
16,kiwipete,4,bulk,placement,uncached,0,7,59986458,0,59986458
16,kiwipete,4,bulk,placement,uncached,0,8,58655083,0,58655083
16,kiwipete,4,bulk,placement,uncached,0,9,59125833,0,59125833
16,kiwipete,4,bulk,placement,uncached,0,10,69668000,0,69668000
16,kiwipete,4,bulk,placement,uncached,0,11,59322000,0,59322000
16,kiwipete,4,bulk,placement,uncached,0,12,59124459,0,59124459
16,kiwipete,4,bulk,placement,uncached,0,13,58824875,0,58824875
16,kiwipete,4,bulk,placement,uncached,0,14,59779334,0,59779334
16,kiwipete,4,bulk,placement,uncached,0,15,58840958,0,58840958
