Penteconter hash traversal experiment v2
Usage: hash_traversal [--warmup N] [--samples N] [--cache-mib N] [--deeper] [--compare-ways]

Defaults: 3 warmup rounds, 11 measured rounds, 16 MiB cache.
Cache MiB must be a power of two, at most 1024. --deeper adds one ply.
Use --release --features perft-experiment. Single-threaded; no CPU pinning.
Both legality variants use the same traversal, full retained Position updates,
leaf compiler barriers, and move order. Default: direct-mapped always-replace.
--compare-ways compares uncached and 1/2/4-way caches with placement-only legality.
All ways reuse the same allocation and 32-byte entry size. Wider buckets replace
an exact key/depth match, otherwise the first empty entry, otherwise the shallowest
entry (ties: first slot). New entries are always admitted. Associativity dispatch
occurs once outside recursion. No extra bucket alignment beyond 32-byte entries.
Cache entries: 32 bytes, full 64-bit key plus exact remaining depth, no state
verification against true Zobrist collisions. No draws or search bounds.
Each sample starts with an empty table. Allocation is outside timing; clearing
and traversal are timed separately, and their sum is reported. Workload order
rotates and reverses between rounds. Parsing/checks/output are outside timing.
Hit/expansion counters come from a separate instrumented pass. Apply mode keeps
complete final positions observable; Bulk skips applying accepted final moves.
warmup=3,samples=21,cache_bytes=1048576,position_bytes=152,deeper=false,compare_ways=true

Summary:
name,depth,mode,legality,cache,ways,leaves,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_clear_ns,median_total_ns
initial,5,bulk,placement,uncached,0,4865609,66933417,67254083,67368584,67546916,68013458,0,67368584
initial,5,bulk,placement,cached,1,4865609,36953833,37224875,37418666,37533542,37945125,16250,37435875
initial,5,bulk,placement,cached,2,4865609,30656042,30821084,30875542,30980291,31317333,16250,30893542
initial,5,bulk,placement,cached,4,4865609,30166875,30329834,30469875,30653667,31298750,16166,30485208
initial,5,apply,placement,uncached,0,4865609,150376709,151157708,151381333,151622416,212993792,0,151381333
initial,5,apply,placement,cached,1,4865609,78903333,79673459,80041458,80439375,81223833,16792,80059416
initial,5,apply,placement,cached,2,4865609,64750833,65136458,65455583,65604667,66600291,17500,65472958
initial,5,apply,placement,cached,4,4865609,63529709,63865666,64281375,64988959,66267375,17417,64298792
kiwipete,4,bulk,placement,uncached,0,4085603,57692209,58240042,58347250,58464959,60191083,0,58347250
kiwipete,4,bulk,placement,cached,1,4085603,47370334,47850250,48023083,48111583,49636000,16416,48039166
kiwipete,4,bulk,placement,cached,2,4085603,46675458,46951250,47144542,47471459,49733417,16708,47163500
kiwipete,4,bulk,placement,cached,4,4085603,46076125,46408416,46665542,46941209,48195250,16416,46686917
kiwipete,4,apply,placement,uncached,0,4085603,131278666,131651208,131942041,132316292,141009417,0,131942041
kiwipete,4,apply,placement,cached,1,4085603,105941708,106596792,107119833,107838458,123425375,16875,107138250
kiwipete,4,apply,placement,cached,2,4085603,103379584,103806250,104307000,104745209,186040334,18250,104325458
kiwipete,4,apply,placement,cached,4,4085603,101648833,102278583,102898500,103411792,106328333,18292,102916917
endgame,5,bulk,placement,uncached,0,674624,12673625,12755917,12809500,12909334,13182333,0,12809500
endgame,5,bulk,placement,cached,1,674624,6201125,6264375,6378291,6438541,6586209,17333,6393791
endgame,5,bulk,placement,cached,2,674624,6035458,6059583,6077292,6156375,6375625,16000,6093542
endgame,5,bulk,placement,cached,4,674624,6131416,6181667,6215916,6272833,6466125,16167,6234708
endgame,5,apply,placement,uncached,0,674624,25637583,25740709,25816250,25897708,26384042,0,25816250
endgame,5,apply,placement,cached,1,674624,11703541,11790375,11819042,11885625,12071292,17500,11838500
endgame,5,apply,placement,cached,2,674624,11172459,11267000,11310042,11437166,11888500,16500,11326208
endgame,5,apply,placement,cached,4,674624,11286958,11363000,11467791,11718208,11855916,16458,11486083
promotions,4,bulk,placement,uncached,0,2103487,31084125,31291667,31456625,31534583,32178708,0,31456625
promotions,4,bulk,placement,cached,1,2103487,24006709,24097000,24212125,24372666,24882708,16750,24227458
promotions,4,bulk,placement,cached,2,2103487,23084875,23233916,23389125,23650375,24112834,16250,23405000
promotions,4,bulk,placement,cached,4,2103487,22527959,22635125,22727792,23120708,23562166,16458,22743208
promotions,4,apply,placement,uncached,0,2103487,66764291,67126542,67358500,67713667,69160709,0,67358500
promotions,4,apply,placement,cached,1,2103487,50178292,50434625,50620583,51031875,54687584,17125,50637416
promotions,4,apply,placement,cached,2,2103487,47814625,47998791,48177666,48368500,49996041,18125,48195791
promotions,4,apply,placement,cached,4,2103487,45962167,46214500,46408667,46810292,48882125,16709,46425000

Raw samples:
name,depth,mode,legality,cache,ways,sample,traverse_ns,clear_ns,total_ns
kiwipete,4,apply,placement,cached,2,14,104745209,19041,104764250
kiwipete,4,apply,placement,cached,2,15,105982625,21875,106004500
kiwipete,4,apply,placement,cached,2,16,104773292,24083,104797375
kiwipete,4,apply,placement,cached,2,17,103806250,17208,103823458
kiwipete,4,apply,placement,cached,2,18,104696875,19083,104715958
kiwipete,4,apply,placement,cached,2,19,105108084,18542,105126626
kiwipete,4,apply,placement,cached,2,20,104129083,17625,104146708
kiwipete,4,apply,placement,cached,2,21,103857833,16333,103874166
kiwipete,4,apply,placement,cached,4,1,106328333,19125,106347458
kiwipete,4,apply,placement,cached,4,2,101976792,16167,101992959
kiwipete,4,apply,placement,cached,4,3,101991416,19083,102010499
kiwipete,4,apply,placement,cached,4,4,102914084,18375,102932459
kiwipete,4,apply,placement,cached,4,5,102320209,17250,102337459
kiwipete,4,apply,placement,cached,4,6,101648833,16417,101665250
kiwipete,4,apply,placement,cached,4,7,102266500,17292,102283792
kiwipete,4,apply,placement,cached,4,8,105627375,16500,105643875
kiwipete,4,apply,placement,cached,4,9,102724750,18292,102743042
kiwipete,4,apply,placement,cached,4,10,102278583,19250,102297833
kiwipete,4,apply,placement,cached,4,11,103411792,18250,103430042
kiwipete,4,apply,placement,cached,4,12,102739917,18666,102758583
kiwipete,4,apply,placement,cached,4,13,104171708,17291,104188999
kiwipete,4,apply,placement,cached,4,14,104972042,17500,104989542
kiwipete,4,apply,placement,cached,4,15,105379792,18667,105398459
kiwipete,4,apply,placement,cached,4,16,102300375,18250,102318625
kiwipete,4,apply,placement,cached,4,17,102898500,18417,102916917
kiwipete,4,apply,placement,cached,4,18,103345375,19000,103364375
kiwipete,4,apply,placement,cached,4,19,103256666,18959,103275625
kiwipete,4,apply,placement,cached,4,20,102089958,17542,102107500
kiwipete,4,apply,placement,cached,4,21,103375125,18542,103393667
endgame,5,bulk,placement,uncached,0,1,12964292,0,12964292
endgame,5,bulk,placement,uncached,0,2,12755917,0,12755917
endgame,5,bulk,placement,uncached,0,3,12673625,0,12673625
endgame,5,bulk,placement,uncached,0,4,12763333,0,12763333
endgame,5,bulk,placement,uncached,0,5,12730292,0,12730292
endgame,5,bulk,placement,uncached,0,6,12909334,0,12909334
endgame,5,bulk,placement,uncached,0,7,12702583,0,12702583
endgame,5,bulk,placement,uncached,0,8,13084500,0,13084500
endgame,5,bulk,placement,uncached,0,9,12748541,0,12748541
endgame,5,bulk,placement,uncached,0,10,12809500,0,12809500
endgame,5,bulk,placement,uncached,0,11,12899167,0,12899167
endgame,5,bulk,placement,uncached,0,12,12885000,0,12885000
endgame,5,bulk,placement,uncached,0,13,12856250,0,12856250
endgame,5,bulk,placement,uncached,0,14,12929875,0,12929875
endgame,5,bulk,placement,uncached,0,15,13182333,0,13182333
endgame,5,bulk,placement,uncached,0,16,12881917,0,12881917
endgame,5,bulk,placement,uncached,0,17,12755375,0,12755375
endgame,5,bulk,placement,uncached,0,18,12762542,0,12762542
endgame,5,bulk,placement,uncached,0,19,12776084,0,12776084
endgame,5,bulk,placement,uncached,0,20,13087125,0,13087125
endgame,5,bulk,placement,uncached,0,21,12759958,0,12759958
endgame,5,bulk,placement,cached,1,1,6378291,15500,6393791
endgame,5,bulk,placement,cached,1,2,6319791,18208,6337999
endgame,5,bulk,placement,cached,1,3,6485250,15667,6500917
endgame,5,bulk,placement,cached,1,4,6420375,19167,6439542
endgame,5,bulk,placement,cached,1,5,6405875,15500,6421375
endgame,5,bulk,placement,cached,1,6,6414792,17500,6432292
endgame,5,bulk,placement,cached,1,7,6264375,15417,6279792
endgame,5,bulk,placement,cached,1,8,6586209,17584,6603793
endgame,5,bulk,placement,cached,1,9,6441333,15667,6457000
endgame,5,bulk,placement,cached,1,10,6257959,18667,6276626
endgame,5,bulk,placement,cached,1,11,6201125,15334,6216459
endgame,5,bulk,placement,cached,1,12,6367458,18333,6385791
endgame,5,bulk,placement,cached,1,13,6438541,17209,6455750
endgame,5,bulk,placement,cached,1,14,6265542,16792,6282334
endgame,5,bulk,placement,cached,1,15,6576000,18291,6594291
endgame,5,bulk,placement,cached,1,16,6309125,17333,6326458
endgame,5,bulk,placement,cached,1,17,6434125,15416,6449541
endgame,5,bulk,placement,cached,1,18,6483625,19833,6503458
endgame,5,bulk,placement,cached,1,19,6222792,17625,6240417
endgame,5,bulk,placement,cached,1,20,6252666,17542,6270208
endgame,5,bulk,placement,cached,1,21,6246125,17000,6263125
endgame,5,bulk,placement,cached,2,1,6204834,15709,6220543
endgame,5,bulk,placement,cached,2,2,6073708,15833,6089541
endgame,5,bulk,placement,cached,2,3,6077292,16250,6093542
endgame,5,bulk,placement,cached,2,4,6118416,16542,6134958
endgame,5,bulk,placement,cached,2,5,6073250,16000,6089250
endgame,5,bulk,placement,cached,2,6,6046041,15583,6061624
endgame,5,bulk,placement,cached,2,7,6059583,16042,6075625
endgame,5,bulk,placement,cached,2,8,6214084,17041,6231125
endgame,5,bulk,placement,cached,2,9,6035458,15583,6051041
endgame,5,bulk,placement,cached,2,10,6058667,15416,6074083
endgame,5,bulk,placement,cached,2,11,6060125,18000,6078125
endgame,5,bulk,placement,cached,2,12,6067292,16584,6083876
endgame,5,bulk,placement,cached,2,13,6116875,15583,6132458
endgame,5,bulk,placement,cached,2,14,6098583,15583,6114166
endgame,5,bulk,placement,cached,2,15,6187042,15500,6202542
endgame,5,bulk,placement,cached,2,16,6050500,16125,6066625
endgame,5,bulk,placement,cached,2,17,6092542,15708,6108250
endgame,5,bulk,placement,cached,2,18,6055625,16459,6072084
endgame,5,bulk,placement,cached,2,19,6375625,16875,6392500
endgame,5,bulk,placement,cached,2,20,6156375,15500,6171875
endgame,5,bulk,placement,cached,2,21,6341833,16125,6357958
endgame,5,bulk,placement,cached,4,1,6235750,19208,6254958
endgame,5,bulk,placement,cached,4,2,6188375,15459,6203834
endgame,5,bulk,placement,cached,4,3,6200958,17292,6218250
endgame,5,bulk,placement,cached,4,4,6204541,16792,6221333
endgame,5,bulk,placement,cached,4,5,6215916,18792,6234708
endgame,5,bulk,placement,cached,4,6,6244125,15458,6259583
endgame,5,bulk,placement,cached,4,7,6300875,19750,6320625
endgame,5,bulk,placement,cached,4,8,6272833,15709,6288542
endgame,5,bulk,placement,cached,4,9,6131416,16167,6147583
endgame,5,bulk,placement,cached,4,10,6271792,15541,6287333
endgame,5,bulk,placement,cached,4,11,6386166,24042,6410208
endgame,5,bulk,placement,cached,4,12,6171417,15708,6187125
endgame,5,bulk,placement,cached,4,13,6159875,16709,6176584
endgame,5,bulk,placement,cached,4,14,6393292,15583,6408875
endgame,5,bulk,placement,cached,4,15,6175959,17791,6193750
endgame,5,bulk,placement,cached,4,16,6466125,15542,6481667
endgame,5,bulk,placement,cached,4,17,6259250,17250,6276500
endgame,5,bulk,placement,cached,4,18,6382000,15500,6397500
endgame,5,bulk,placement,cached,4,19,6202958,16125,6219083
endgame,5,bulk,placement,cached,4,20,6181667,15625,6197292
endgame,5,bulk,placement,cached,4,21,6167708,27125,6194833
endgame,5,apply,placement,uncached,0,1,25924625,0,25924625
endgame,5,apply,placement,uncached,0,2,25740709,0,25740709
endgame,5,apply,placement,uncached,0,3,26037667,0,26037667
endgame,5,apply,placement,uncached,0,4,26111875,0,26111875
endgame,5,apply,placement,uncached,0,5,25715125,0,25715125
endgame,5,apply,placement,uncached,0,6,25775708,0,25775708
endgame,5,apply,placement,uncached,0,7,25637583,0,25637583
endgame,5,apply,placement,uncached,0,8,26384042,0,26384042
endgame,5,apply,placement,uncached,0,9,25766583,0,25766583
endgame,5,apply,placement,uncached,0,10,25835667,0,25835667
endgame,5,apply,placement,uncached,0,11,25648459,0,25648459
endgame,5,apply,placement,uncached,0,12,25897708,0,25897708
endgame,5,apply,placement,uncached,0,13,26011291,0,26011291
endgame,5,apply,placement,uncached,0,14,25774500,0,25774500
endgame,5,apply,placement,uncached,0,15,25828542,0,25828542
endgame,5,apply,placement,uncached,0,16,25653917,0,25653917
endgame,5,apply,placement,uncached,0,17,25830875,0,25830875
endgame,5,apply,placement,uncached,0,18,25816584,0,25816584
endgame,5,apply,placement,uncached,0,19,25816250,0,25816250
endgame,5,apply,placement,uncached,0,20,25760958,0,25760958
endgame,5,apply,placement,uncached,0,21,25694250,0,25694250
endgame,5,apply,placement,cached,1,1,11775500,15584,11791084
endgame,5,apply,placement,cached,1,2,11802958,18833,11821791
endgame,5,apply,placement,cached,1,3,11790583,15958,11806541
endgame,5,apply,placement,cached,1,4,12071292,16583,12087875
endgame,5,apply,placement,cached,1,5,11703541,17500,11721041
endgame,5,apply,placement,cached,1,6,11818041,17958,11835999
endgame,5,apply,placement,cached,1,7,11773125,16708,11789833
endgame,5,apply,placement,cached,1,8,12050958,18000,12068958
endgame,5,apply,placement,cached,1,9,11840791,15542,11856333
endgame,5,apply,placement,cached,1,10,11821833,19583,11841416
endgame,5,apply,placement,cached,1,11,12001417,17750,12019167
endgame,5,apply,placement,cached,1,12,11993458,16375,12009833
endgame,5,apply,placement,cached,1,13,11885625,17000,11902625
endgame,5,apply,placement,cached,1,14,12038291,18792,12057083
endgame,5,apply,placement,cached,1,15,11729916,28667,11758583
endgame,5,apply,placement,cached,1,16,11851375,19250,11870625
endgame,5,apply,placement,cached,1,17,11819042,16458,11835500
endgame,5,apply,placement,cached,1,18,11857250,17917,11875167
endgame,5,apply,placement,cached,1,19,11790375,16708,11807083
endgame,5,apply,placement,cached,1,20,11819042,19458,11838500
endgame,5,apply,placement,cached,1,21,11789500,16000,11805500
endgame,5,apply,placement,cached,2,1,11230458,15500,11245958
endgame,5,apply,placement,cached,2,2,11314625,16000,11330625
endgame,5,apply,placement,cached,2,3,11207875,16083,11223958
endgame,5,apply,placement,cached,2,4,11276958,18209,11295167
endgame,5,apply,placement,cached,2,5,11310042,15625,11325667
endgame,5,apply,placement,cached,2,6,11267000,16584,11283584
endgame,5,apply,placement,cached,2,7,11504000,18583,11522583
endgame,5,apply,placement,cached,2,8,11464458,16500,11480958
endgame,5,apply,placement,cached,2,9,11172459,18666,11191125
endgame,5,apply,placement,cached,2,10,11699416,16250,11715666
endgame,5,apply,placement,cached,2,11,11604708,15667,11620375
endgame,5,apply,placement,cached,2,12,11220833,17541,11238374
endgame,5,apply,placement,cached,2,13,11307625,18583,11326208
endgame,5,apply,placement,cached,2,14,11437166,17292,11454458
endgame,5,apply,placement,cached,2,15,11276584,19000,11295584
endgame,5,apply,placement,cached,2,16,11888500,15792,11904292
endgame,5,apply,placement,cached,2,17,11409167,16083,11425250
endgame,5,apply,placement,cached,2,18,11262959,16500,11279459
endgame,5,apply,placement,cached,2,19,11374791,17583,11392374
endgame,5,apply,placement,cached,2,20,11284458,17084,11301542
endgame,5,apply,placement,cached,2,21,11334583,16334,11350917
endgame,5,apply,placement,cached,4,1,11412625,18250,11430875
endgame,5,apply,placement,cached,4,2,11447500,16250,11463750
endgame,5,apply,placement,cached,4,3,11399833,16167,11416000
endgame,5,apply,placement,cached,4,4,11648583,15875,11664458
endgame,5,apply,placement,cached,4,5,11467791,18292,11486083
endgame,5,apply,placement,cached,4,6,11288875,15584,11304459
endgame,5,apply,placement,cached,4,7,11776375,19584,11795959
endgame,5,apply,placement,cached,4,8,11737667,17166,11754833
endgame,5,apply,placement,cached,4,9,11509583,17292,11526875
endgame,5,apply,placement,cached,4,10,11298125,22625,11320750
endgame,5,apply,placement,cached,4,11,11448208,15667,11463875
endgame,5,apply,placement,cached,4,12,11688625,15583,11704208
endgame,5,apply,placement,cached,4,13,11816708,16000,11832708
endgame,5,apply,placement,cached,4,14,11302708,17459,11320167
endgame,5,apply,placement,cached,4,15,11855916,16458,11872374
endgame,5,apply,placement,cached,4,16,11304250,18708,11322958
endgame,5,apply,placement,cached,4,17,11363000,15958,11378958
endgame,5,apply,placement,cached,4,18,11286958,16042,11303000
endgame,5,apply,placement,cached,4,19,11718208,16375,11734583
endgame,5,apply,placement,cached,4,20,11736375,16458,11752833
endgame,5,apply,placement,cached,4,21,11650291,16667,11666958
promotions,4,bulk,placement,uncached,0,1,31178250,0,31178250
promotions,4,bulk,placement,uncached,0,2,31484500,0,31484500
promotions,4,bulk,placement,uncached,0,3,31272458,0,31272458
promotions,4,bulk,placement,uncached,0,4,31709917,0,31709917
promotions,4,bulk,placement,uncached,0,5,31286916,0,31286916
promotions,4,bulk,placement,uncached,0,6,31534583,0,31534583
promotions,4,bulk,placement,uncached,0,7,31084125,0,31084125
promotions,4,bulk,placement,uncached,0,8,31956584,0,31956584
promotions,4,bulk,placement,uncached,0,9,31182958,0,31182958
promotions,4,bulk,placement,uncached,0,10,31369208,0,31369208
promotions,4,bulk,placement,uncached,0,11,31349083,0,31349083
promotions,4,bulk,placement,uncached,0,12,31528917,0,31528917
promotions,4,bulk,placement,uncached,0,13,31456625,0,31456625
promotions,4,bulk,placement,uncached,0,14,31692208,0,31692208
promotions,4,bulk,placement,uncached,0,15,31315417,0,31315417
promotions,4,bulk,placement,uncached,0,16,31499416,0,31499416
promotions,4,bulk,placement,uncached,0,17,31291667,0,31291667
promotions,4,bulk,placement,uncached,0,18,31481417,0,31481417
promotions,4,bulk,placement,uncached,0,19,31334417,0,31334417
promotions,4,bulk,placement,uncached,0,20,31571375,0,31571375
promotions,4,bulk,placement,uncached,0,21,32178708,0,32178708
promotions,4,bulk,placement,cached,1,1,24133167,15833,24149000
promotions,4,bulk,placement,cached,1,2,24006709,18584,24025293
promotions,4,bulk,placement,cached,1,3,24272208,15375,24287583
promotions,4,bulk,placement,cached,1,4,24224333,16167,24240500
promotions,4,bulk,placement,cached,1,5,24212125,15333,24227458
promotions,4,bulk,placement,cached,1,6,24168417,19375,24187792
promotions,4,bulk,placement,cached,1,7,24074792,16375,24091167
promotions,4,bulk,placement,cached,1,8,24556791,17667,24574458
promotions,4,bulk,placement,cached,1,9,24073583,17917,24091500
promotions,4,bulk,placement,cached,1,10,24440375,18959,24459334
promotions,4,bulk,placement,cached,1,11,24459583,16125,24475708
promotions,4,bulk,placement,cached,1,12,24151917,17375,24169292
promotions,4,bulk,placement,cached,1,13,24300125,18541,24318666
promotions,4,bulk,placement,cached,1,14,24837333,16459,24853792
promotions,4,bulk,placement,cached,1,15,24066417,16792,24083209
promotions,4,bulk,placement,cached,1,16,24125500,17834,24143334
promotions,4,bulk,placement,cached,1,17,24372666,15667,24388333
promotions,4,bulk,placement,cached,1,18,24369333,16750,24386083
promotions,4,bulk,placement,cached,1,19,24057375,15750,24073125
promotions,4,bulk,placement,cached,1,20,24097000,15917,24112917
promotions,4,bulk,placement,cached,1,21,24882708,19334,24902042
promotions,4,bulk,placement,cached,2,1,23084875,15917,23100792
promotions,4,bulk,placement,cached,2,2,23330834,15500,23346334
promotions,4,bulk,placement,cached,2,3,23181334,15750,23197084
promotions,4,bulk,placement,cached,2,4,23431792,17916,23449708
promotions,4,bulk,placement,cached,2,5,23233916,15583,23249499
promotions,4,bulk,placement,cached,2,6,23473917,15666,23489583
promotions,4,bulk,placement,cached,2,7,23228833,15583,23244416
promotions,4,bulk,placement,cached,2,8,23895500,16750,23912250
promotions,4,bulk,placement,cached,2,9,23714958,16250,23731208
promotions,4,bulk,placement,cached,2,10,23512875,17375,23530250
promotions,4,bulk,placement,cached,2,11,23380458,17917,23398375
promotions,4,bulk,placement,cached,2,12,23650375,15791,23666166
promotions,4,bulk,placement,cached,2,13,23848375,16875,23865250
promotions,4,bulk,placement,cached,2,14,23439416,17917,23457333
promotions,4,bulk,placement,cached,2,15,23680417,15458,23695875
promotions,4,bulk,placement,cached,2,16,23306833,15834,23322667
promotions,4,bulk,placement,cached,2,17,23244333,19083,23263416
promotions,4,bulk,placement,cached,2,18,23171500,17333,23188833
promotions,4,bulk,placement,cached,2,19,23210666,18500,23229166
promotions,4,bulk,placement,cached,2,20,23389125,15875,23405000
promotions,4,bulk,placement,cached,2,21,24112834,18292,24131126
promotions,4,bulk,placement,cached,4,1,22698750,16250,22715000
promotions,4,bulk,placement,cached,4,2,22527959,21667,22549626
promotions,4,bulk,placement,cached,4,3,22550875,17333,22568208
promotions,4,bulk,placement,cached,4,4,22960542,18166,22978708
promotions,4,bulk,placement,cached,4,5,23120708,15875,23136583
promotions,4,bulk,placement,cached,4,6,22635208,15500,22650708
promotions,4,bulk,placement,cached,4,7,22582916,27250,22610166
promotions,4,bulk,placement,cached,4,8,23253417,16667,23270084
promotions,4,bulk,placement,cached,4,9,22870833,16166,22886999
promotions,4,bulk,placement,cached,4,10,22603416,15417,22618833
promotions,4,bulk,placement,cached,4,11,23354167,16916,23371083
promotions,4,bulk,placement,cached,4,12,22645917,16458,22662375
promotions,4,bulk,placement,cached,4,13,23064166,16542,23080708
promotions,4,bulk,placement,cached,4,14,23361125,15958,23377083
promotions,4,bulk,placement,cached,4,15,22635125,16042,22651167
promotions,4,bulk,placement,cached,4,16,22644209,16041,22660250
promotions,4,bulk,placement,cached,4,17,23562166,18709,23580875
promotions,4,bulk,placement,cached,4,18,22727792,15416,22743208
promotions,4,bulk,placement,cached,4,19,22868125,16125,22884250
promotions,4,bulk,placement,cached,4,20,22625584,17625,22643209
promotions,4,bulk,placement,cached,4,21,23209208,17000,23226208
promotions,4,apply,placement,uncached,0,1,66842000,0,66842000
promotions,4,apply,placement,uncached,0,2,67290834,0,67290834
promotions,4,apply,placement,uncached,0,3,66900417,0,66900417
promotions,4,apply,placement,uncached,0,4,67481542,0,67481542
promotions,4,apply,placement,uncached,0,5,66764291,0,66764291
promotions,4,apply,placement,uncached,0,6,66905875,0,66905875
promotions,4,apply,placement,uncached,0,7,66953375,0,66953375
promotions,4,apply,placement,uncached,0,8,68554292,0,68554292
promotions,4,apply,placement,uncached,0,9,67381250,0,67381250
promotions,4,apply,placement,uncached,0,10,67333666,0,67333666
promotions,4,apply,placement,uncached,0,11,67783041,0,67783041
promotions,4,apply,placement,uncached,0,12,67433500,0,67433500
promotions,4,apply,placement,uncached,0,13,67713667,0,67713667
promotions,4,apply,placement,uncached,0,14,69157833,0,69157833
promotions,4,apply,placement,uncached,0,15,67259292,0,67259292
promotions,4,apply,placement,uncached,0,16,67126542,0,67126542
promotions,4,apply,placement,uncached,0,17,67924542,0,67924542
promotions,4,apply,placement,uncached,0,18,67412750,0,67412750
promotions,4,apply,placement,uncached,0,19,67230250,0,67230250
promotions,4,apply,placement,uncached,0,20,67358500,0,67358500
promotions,4,apply,placement,uncached,0,21,69160709,0,69160709
promotions,4,apply,placement,cached,1,1,50351542,15791,50367333
promotions,4,apply,placement,cached,1,2,54687584,16959,54704543
promotions,4,apply,placement,cached,1,3,50434625,16125,50450750
promotions,4,apply,placement,cached,1,4,50687625,16667,50704292
promotions,4,apply,placement,cached,1,5,50739084,18750,50757834
promotions,4,apply,placement,cached,1,6,50485417,17709,50503126
promotions,4,apply,placement,cached,1,7,50450875,23875,50474750
promotions,4,apply,placement,cached,1,8,52062209,18791,52081000
promotions,4,apply,placement,cached,1,9,50596292,18375,50614667
promotions,4,apply,placement,cached,1,10,50524500,17125,50541625
promotions,4,apply,placement,cached,1,11,51031875,17625,51049500
promotions,4,apply,placement,cached,1,12,50927125,15916,50943041
promotions,4,apply,placement,cached,1,13,50407709,17542,50425251
promotions,4,apply,placement,cached,1,14,52165458,16750,52182208
promotions,4,apply,placement,cached,1,15,50426542,17625,50444167
promotions,4,apply,placement,cached,1,16,50784333,16541,50800874
promotions,4,apply,placement,cached,1,17,50398250,17500,50415750
promotions,4,apply,placement,cached,1,18,51217333,16000,51233333
promotions,4,apply,placement,cached,1,19,50178292,17042,50195334
promotions,4,apply,placement,cached,1,20,50620583,16833,50637416
promotions,4,apply,placement,cached,1,21,52276209,17833,52294042
promotions,4,apply,placement,cached,2,1,47907875,17292,47925167
promotions,4,apply,placement,cached,2,2,48570250,16208,48586458
promotions,4,apply,placement,cached,2,3,47919250,16583,47935833
promotions,4,apply,placement,cached,2,4,48233958,18542,48252500
promotions,4,apply,placement,cached,2,5,48368500,17416,48385916
promotions,4,apply,placement,cached,2,6,48164542,17916,48182458
promotions,4,apply,placement,cached,2,7,48373917,18042,48391959
promotions,4,apply,placement,cached,2,8,48322917,19875,48342792
promotions,4,apply,placement,cached,2,9,48309334,18833,48328167
promotions,4,apply,placement,cached,2,10,48090125,17500,48107625
promotions,4,apply,placement,cached,2,11,48568708,18333,48587041
promotions,4,apply,placement,cached,2,12,48232333,18292,48250625
promotions,4,apply,placement,cached,2,13,47998791,18792,48017583
promotions,4,apply,placement,cached,2,14,49996041,18917,50014958
promotions,4,apply,placement,cached,2,15,47922750,18334,47941084
promotions,4,apply,placement,cached,2,16,47814625,17792,47832417
promotions,4,apply,placement,cached,2,17,48028375,17875,48046250
promotions,4,apply,placement,cached,2,18,47961792,18833,47980625
promotions,4,apply,placement,cached,2,19,48177666,18125,48195791
promotions,4,apply,placement,cached,2,20,48027250,17333,48044583
promotions,4,apply,placement,cached,2,21,48793750,21666,48815416
promotions,4,apply,placement,cached,4,1,46408667,16333,46425000
promotions,4,apply,placement,cached,4,2,46130542,16458,46147000
promotions,4,apply,placement,cached,4,3,46810292,16833,46827125
promotions,4,apply,placement,cached,4,4,46114125,18875,46133000
promotions,4,apply,placement,cached,4,5,46467000,15834,46482834
promotions,4,apply,placement,cached,4,6,45989334,17166,46006500
promotions,4,apply,placement,cached,4,7,46956667,17666,46974333
promotions,4,apply,placement,cached,4,8,46081917,16791,46098708
promotions,4,apply,placement,cached,4,9,47096291,16667,47112958
promotions,4,apply,placement,cached,4,10,45962167,16292,45978459
promotions,4,apply,placement,cached,4,11,46608709,16250,46624959
promotions,4,apply,placement,cached,4,12,46304708,16417,46321125
promotions,4,apply,placement,cached,4,13,47256042,15958,47272000
promotions,4,apply,placement,cached,4,14,46484375,19125,46503500
promotions,4,apply,placement,cached,4,15,46251917,16417,46268334
promotions,4,apply,placement,cached,4,16,46214500,16709,46231209
promotions,4,apply,placement,cached,4,17,46708291,15708,46723999
promotions,4,apply,placement,cached,4,18,46227625,17041,46244666
promotions,4,apply,placement,cached,4,19,46892375,17416,46909791
promotions,4,apply,placement,cached,4,20,46327834,17375,46345209
promotions,4,apply,placement,cached,4,21,48882125,20333,48902458

Untimed diagnostics:
name,depth,mode,legality,cache,ways,remaining_depth,visited,expanded,hits,child_positions
initial,5,bulk,placement,uncached,0,5,1,1,0,20
initial,5,bulk,placement,uncached,0,4,20,20,0,400
initial,5,bulk,placement,uncached,0,3,400,400,0,8902
initial,5,bulk,placement,uncached,0,2,8902,8902,0,197281
initial,5,bulk,placement,uncached,0,1,197281,197281,0,0
initial,5,bulk,placement,uncached,0,0,0,0,0,0
initial,5,bulk,placement,cached,1,5,1,1,0,20
initial,5,bulk,placement,cached,1,4,20,20,0,400
initial,5,bulk,placement,cached,1,3,400,400,0,8902
initial,5,bulk,placement,cached,1,2,8902,7470,1432,165396
initial,5,bulk,placement,cached,1,1,165396,98575,66821,0
initial,5,bulk,placement,cached,1,0,0,0,0,0
initial,5,bulk,placement,cached,2,5,1,1,0,20
initial,5,bulk,placement,cached,2,4,20,20,0,400
initial,5,bulk,placement,cached,2,3,400,400,0,8902
initial,5,bulk,placement,cached,2,2,8902,5650,3252,124866
initial,5,bulk,placement,cached,2,1,124866,79506,45360,0
initial,5,bulk,placement,cached,2,0,0,0,0,0
