Penteconter hash traversal experiment v1
Usage: hash_traversal [--warmup N] [--samples N] [--cache-mib N] [--deeper]

Defaults: 3 warmup rounds, 11 measured rounds, 16 MiB cache.
Cache MiB must be a power of two, at most 1024. --deeper adds one ply.
Use --release --features perft-experiment. Single-threaded; no CPU pinning.
Both legality variants use the same traversal, full retained Position updates,
leaf compiler barriers, direct-mapped always-replace cache, and move order.
Cache entries: 32 bytes, full 64-bit key plus exact remaining depth, no state
verification against true Zobrist collisions. No draws or search bounds.
Each sample starts with an empty table. Allocation is outside timing; clearing
and traversal are timed separately, and their sum is reported. Workload order
rotates and reverses between rounds. Parsing/checks/output are outside timing.
Hit/expansion counters come from a separate instrumented pass. Apply mode keeps
complete final positions observable; Bulk skips applying accepted final moves.
warmup=3,samples=11,cache_bytes=1048576,position_bytes=152,deeper=false

Summary:
name,depth,mode,legality,cache,leaves,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_clear_ns,median_total_ns
initial,5,bulk,eager,uncached,4865609,116780584,117326834,117873458,120200896,120820041,0,117873458
initial,5,bulk,placement,uncached,4865609,70919417,71441167,72741500,74961916,81963042,0,72741500
initial,5,bulk,eager,cached,4865609,62871792,63769750,64817166,69242770,73099917,18208,64835208
initial,5,bulk,placement,cached,4865609,39294125,40144624,41636541,42427500,84240083,17375,41655541
initial,5,apply,eager,uncached,4865609,198573875,200171271,202700916,209682042,213118000,0,202700916
initial,5,apply,placement,uncached,4865609,156856458,158030125,160227542,164675250,188570417,0,160227542
initial,5,apply,eager,cached,4865609,105106916,106414042,111111792,113077500,118463375,18250,111136292
initial,5,apply,placement,cached,4865609,82300166,83538542,84835750,87239146,93339375,17792,84851958
kiwipete,4,bulk,eager,uncached,4085603,97565750,98436416,99383042,103534250,124286750,0,99383042
kiwipete,4,bulk,placement,uncached,4085603,64263709,64652875,66098792,68293708,110897916,0,66098792
kiwipete,4,bulk,eager,cached,4085603,79567375,79833375,80160167,82590312,113852333,17458,80176959
kiwipete,4,bulk,placement,cached,4085603,52409625,52744604,53299875,54275458,58068125,18125,53316792
kiwipete,4,apply,eager,uncached,4085603,170081334,171504896,173664667,177390854,192472291,0,173664667
kiwipete,4,apply,placement,uncached,4085603,139784708,140369563,143753666,147594833,161704000,0,143753666
kiwipete,4,apply,eager,cached,4085603,137486125,138877126,144142041,152894812,206912000,17875,144159499
kiwipete,4,apply,placement,cached,4085603,111889833,113016916,114113792,115879979,152364333,19000,114131292
endgame,5,bulk,eager,uncached,674624,20026584,20056292,20423084,21130938,23637708,0,20423084
endgame,5,bulk,placement,uncached,674624,16428125,16528604,16653833,17352146,18419875,0,16653833
endgame,5,bulk,eager,cached,674624,9457583,9587229,9667625,10453042,11909583,18458,9683375
endgame,5,bulk,placement,cached,674624,6637084,6680896,6750166,7230479,8163500,17084,6766916
endgame,5,apply,eager,uncached,674624,32393625,32832958,32970375,35024521,36790333,0,32970375
endgame,5,apply,placement,uncached,674624,29715833,29932958,30315917,31173458,33553250,0,30315917
endgame,5,apply,eager,cached,674624,14699291,14981354,15084000,16347354,26338625,16708,15100167
endgame,5,apply,placement,cached,674624,12196417,12317104,12678458,13662542,16333083,18667,12695541
promotions,4,bulk,eager,uncached,2103487,51098375,51194376,52230208,54394375,68410500,0,52230208
promotions,4,bulk,placement,uncached,2103487,34143917,34362208,35002208,36586229,58440375,0,35002208
promotions,4,bulk,eager,cached,2103487,38191917,38740958,39059500,40071104,47006792,17375,39076083
promotions,4,bulk,placement,cached,2103487,26194625,26231625,26374292,27299166,44738000,18875,26392292
promotions,4,apply,eager,uncached,2103487,85908291,86085230,86917750,88552458,93195209,0,86917750
promotions,4,apply,placement,uncached,2103487,70540208,70800854,71450083,73460812,76631167,0,71450083
promotions,4,apply,eager,cached,2103487,64143333,64414062,64919000,66245562,69150333,19042,64936083
promotions,4,apply,placement,cached,2103487,52571833,52961646,53435000,53996166,145850958,18167,53452792

Raw samples:
name,depth,mode,legality,cache,sample,traverse_ns,clear_ns,total_ns
promotions,4,apply,placement,cached,6,54054208,16708,54070916
promotions,4,apply,placement,cached,7,53823167,16584,53839751
promotions,4,apply,placement,cached,8,145850958,16166,145867124
promotions,4,apply,placement,cached,9,53938125,17333,53955458
promotions,4,apply,placement,cached,10,54489292,19125,54508417
promotions,4,apply,placement,cached,11,53109750,18167,53127917

Untimed diagnostics:
name,depth,mode,legality,cache,remaining_depth,visited,expanded,hits,child_positions
initial,5,bulk,eager,uncached,5,1,1,0,20
initial,5,bulk,eager,uncached,4,20,20,0,400
initial,5,bulk,eager,uncached,3,400,400,0,8902
initial,5,bulk,eager,uncached,2,8902,8902,0,197281
initial,5,bulk,eager,uncached,1,197281,197281,0,0
initial,5,bulk,eager,uncached,0,0,0,0,0
initial,5,bulk,placement,uncached,5,1,1,0,20
initial,5,bulk,placement,uncached,4,20,20,0,400
initial,5,bulk,placement,uncached,3,400,400,0,8902
initial,5,bulk,placement,uncached,2,8902,8902,0,197281
initial,5,bulk,placement,uncached,1,197281,197281,0,0
initial,5,bulk,placement,uncached,0,0,0,0,0
initial,5,bulk,eager,cached,5,1,1,0,20
initial,5,bulk,eager,cached,4,20,20,0,400
initial,5,bulk,eager,cached,3,400,400,0,8902
initial,5,bulk,eager,cached,2,8902,7470,1432,165396
initial,5,bulk,eager,cached,1,165396,98575,66821,0
initial,5,bulk,eager,cached,0,0,0,0,0
initial,5,bulk,placement,cached,5,1,1,0,20
initial,5,bulk,placement,cached,4,20,20,0,400
initial,5,bulk,placement,cached,3,400,400,0,8902
initial,5,bulk,placement,cached,2,8902,7470,1432,165396
initial,5,bulk,placement,cached,1,165396,98575,66821,0
initial,5,bulk,placement,cached,0,0,0,0,0
initial,5,apply,eager,uncached,5,1,1,0,20
initial,5,apply,eager,uncached,4,20,20,0,400
initial,5,apply,eager,uncached,3,400,400,0,8902
initial,5,apply,eager,uncached,2,8902,8902,0,197281
initial,5,apply,eager,uncached,1,197281,197281,0,4865609
initial,5,apply,eager,uncached,0,4865609,0,0,0
initial,5,apply,placement,uncached,5,1,1,0,20
initial,5,apply,placement,uncached,4,20,20,0,400
initial,5,apply,placement,uncached,3,400,400,0,8902
initial,5,apply,placement,uncached,2,8902,8902,0,197281
initial,5,apply,placement,uncached,1,197281,197281,0,4865609
initial,5,apply,placement,uncached,0,4865609,0,0,0
initial,5,apply,eager,cached,5,1,1,0,20
initial,5,apply,eager,cached,4,20,20,0,400
initial,5,apply,eager,cached,3,400,400,0,8902
initial,5,apply,eager,cached,2,8902,7470,1432,165396
initial,5,apply,eager,cached,1,165396,98575,66821,2441926
initial,5,apply,eager,cached,0,2441926,0,0,0
initial,5,apply,placement,cached,5,1,1,0,20
initial,5,apply,placement,cached,4,20,20,0,400
initial,5,apply,placement,cached,3,400,400,0,8902
initial,5,apply,placement,cached,2,8902,7470,1432,165396
initial,5,apply,placement,cached,1,165396,98575,66821,2441926
initial,5,apply,placement,cached,0,2441926,0,0,0
kiwipete,4,bulk,eager,uncached,4,1,1,0,48
kiwipete,4,bulk,eager,uncached,3,48,48,0,2039
kiwipete,4,bulk,eager,uncached,2,2039,2039,0,97862
kiwipete,4,bulk,eager,uncached,1,97862,97862,0,0
kiwipete,4,bulk,eager,uncached,0,0,0,0,0
kiwipete,4,bulk,placement,uncached,4,1,1,0,48
kiwipete,4,bulk,placement,uncached,3,48,48,0,2039
kiwipete,4,bulk,placement,uncached,2,2039,2039,0,97862
kiwipete,4,bulk,placement,uncached,1,97862,97862,0,0
kiwipete,4,bulk,placement,uncached,0,0,0,0,0
kiwipete,4,bulk,eager,cached,4,1,1,0,48
kiwipete,4,bulk,eager,cached,3,48,48,0,2039
kiwipete,4,bulk,eager,cached,2,2039,2038,1,97811
kiwipete,4,bulk,eager,cached,1,97811,77364,20447,0
kiwipete,4,bulk,eager,cached,0,0,0,0,0
kiwipete,4,bulk,placement,cached,4,1,1,0,48
kiwipete,4,bulk,placement,cached,3,48,48,0,2039
kiwipete,4,bulk,placement,cached,2,2039,2038,1,97811
kiwipete,4,bulk,placement,cached,1,97811,77364,20447,0
kiwipete,4,bulk,placement,cached,0,0,0,0,0
kiwipete,4,apply,eager,uncached,4,1,1,0,48
kiwipete,4,apply,eager,uncached,3,48,48,0,2039
kiwipete,4,apply,eager,uncached,2,2039,2039,0,97862
kiwipete,4,apply,eager,uncached,1,97862,97862,0,4085603
kiwipete,4,apply,eager,uncached,0,4085603,0,0,0
kiwipete,4,apply,placement,uncached,4,1,1,0,48
kiwipete,4,apply,placement,uncached,3,48,48,0,2039
kiwipete,4,apply,placement,uncached,2,2039,2039,0,97862
kiwipete,4,apply,placement,uncached,1,97862,97862,0,4085603
kiwipete,4,apply,placement,uncached,0,4085603,0,0,0
kiwipete,4,apply,eager,cached,4,1,1,0,48
kiwipete,4,apply,eager,cached,3,48,48,0,2039
kiwipete,4,apply,eager,cached,2,2039,2038,1,97811
kiwipete,4,apply,eager,cached,1,97811,77364,20447,3223637
kiwipete,4,apply,eager,cached,0,3223637,0,0,0
kiwipete,4,apply,placement,cached,4,1,1,0,48
kiwipete,4,apply,placement,cached,3,48,48,0,2039
kiwipete,4,apply,placement,cached,2,2039,2038,1,97811
kiwipete,4,apply,placement,cached,1,97811,77364,20447,3223637
kiwipete,4,apply,placement,cached,0,3223637,0,0,0
endgame,5,bulk,eager,uncached,5,1,1,0,14
endgame,5,bulk,eager,uncached,4,14,14,0,191
endgame,5,bulk,eager,uncached,3,191,191,0,2812
endgame,5,bulk,eager,uncached,2,2812,2812,0,43238
endgame,5,bulk,eager,uncached,1,43238,43238,0,0
endgame,5,bulk,eager,uncached,0,0,0,0,0
endgame,5,bulk,placement,uncached,5,1,1,0,14
endgame,5,bulk,placement,uncached,4,14,14,0,191
endgame,5,bulk,placement,uncached,3,191,191,0,2812
endgame,5,bulk,placement,uncached,2,2812,2812,0,43238
endgame,5,bulk,placement,uncached,1,43238,43238,0,0
endgame,5,bulk,placement,uncached,0,0,0,0,0
endgame,5,bulk,eager,cached,5,1,1,0,14
endgame,5,bulk,eager,cached,4,14,14,0,191
endgame,5,bulk,eager,cached,3,191,191,0,2812
endgame,5,bulk,eager,cached,2,2812,2054,758,31191
endgame,5,bulk,eager,cached,1,31191,18189,13002,0
endgame,5,bulk,eager,cached,0,0,0,0,0
endgame,5,bulk,placement,cached,5,1,1,0,14
endgame,5,bulk,placement,cached,4,14,14,0,191
endgame,5,bulk,placement,cached,3,191,191,0,2812
endgame,5,bulk,placement,cached,2,2812,2054,758,31191
endgame,5,bulk,placement,cached,1,31191,18189,13002,0
endgame,5,bulk,placement,cached,0,0,0,0,0
endgame,5,apply,eager,uncached,5,1,1,0,14
endgame,5,apply,eager,uncached,4,14,14,0,191
endgame,5,apply,eager,uncached,3,191,191,0,2812
endgame,5,apply,eager,uncached,2,2812,2812,0,43238
endgame,5,apply,eager,uncached,1,43238,43238,0,674624
endgame,5,apply,eager,uncached,0,674624,0,0,0
endgame,5,apply,placement,uncached,5,1,1,0,14
endgame,5,apply,placement,uncached,4,14,14,0,191
endgame,5,apply,placement,uncached,3,191,191,0,2812
endgame,5,apply,placement,uncached,2,2812,2812,0,43238
endgame,5,apply,placement,uncached,1,43238,43238,0,674624
endgame,5,apply,placement,uncached,0,674624,0,0,0
endgame,5,apply,eager,cached,5,1,1,0,14
endgame,5,apply,eager,cached,4,14,14,0,191
endgame,5,apply,eager,cached,3,191,191,0,2812
endgame,5,apply,eager,cached,2,2812,2054,758,31191
endgame,5,apply,eager,cached,1,31191,18189,13002,284722
endgame,5,apply,eager,cached,0,284722,0,0,0
endgame,5,apply,placement,cached,5,1,1,0,14
endgame,5,apply,placement,cached,4,14,14,0,191
endgame,5,apply,placement,cached,3,191,191,0,2812
endgame,5,apply,placement,cached,2,2812,2054,758,31191
endgame,5,apply,placement,cached,1,31191,18189,13002,284722
endgame,5,apply,placement,cached,0,284722,0,0,0
promotions,4,bulk,eager,uncached,4,1,1,0,44
promotions,4,bulk,eager,uncached,3,44,44,0,1486
promotions,4,bulk,eager,uncached,2,1486,1486,0,62379
promotions,4,bulk,eager,uncached,1,62379,62379,0,0
promotions,4,bulk,eager,uncached,0,0,0,0,0
promotions,4,bulk,placement,uncached,4,1,1,0,44
promotions,4,bulk,placement,uncached,3,44,44,0,1486
promotions,4,bulk,placement,uncached,2,1486,1486,0,62379
promotions,4,bulk,placement,uncached,1,62379,62379,0,0
promotions,4,bulk,placement,uncached,0,0,0,0,0
promotions,4,bulk,eager,cached,4,1,1,0,44
promotions,4,bulk,eager,cached,3,44,44,0,1486
promotions,4,bulk,eager,cached,2,1486,1483,3,62253
promotions,4,bulk,eager,cached,1,62253,45505,16748,0
promotions,4,bulk,eager,cached,0,0,0,0,0
promotions,4,bulk,placement,cached,4,1,1,0,44
promotions,4,bulk,placement,cached,3,44,44,0,1486
promotions,4,bulk,placement,cached,2,1486,1483,3,62253
promotions,4,bulk,placement,cached,1,62253,45505,16748,0
promotions,4,bulk,placement,cached,0,0,0,0,0
promotions,4,apply,eager,uncached,4,1,1,0,44
promotions,4,apply,eager,uncached,3,44,44,0,1486
promotions,4,apply,eager,uncached,2,1486,1486,0,62379
promotions,4,apply,eager,uncached,1,62379,62379,0,2103487
promotions,4,apply,eager,uncached,0,2103487,0,0,0
promotions,4,apply,placement,uncached,4,1,1,0,44
promotions,4,apply,placement,uncached,3,44,44,0,1486
promotions,4,apply,placement,uncached,2,1486,1486,0,62379
promotions,4,apply,placement,uncached,1,62379,62379,0,2103487
promotions,4,apply,placement,uncached,0,2103487,0,0,0
promotions,4,apply,eager,cached,4,1,1,0,44
promotions,4,apply,eager,cached,3,44,44,0,1486
promotions,4,apply,eager,cached,2,1486,1483,3,62253
promotions,4,apply,eager,cached,1,62253,45505,16748,1526817
promotions,4,apply,eager,cached,0,1526817,0,0,0
promotions,4,apply,placement,cached,4,1,1,0,44
promotions,4,apply,placement,cached,3,44,44,0,1486
promotions,4,apply,placement,cached,2,1486,1483,3,62253
promotions,4,apply,placement,cached,1,62253,45505,16748,1526817
promotions,4,apply,placement,cached,0,1526817,0,0,0

Fixtures:
name,depth,leaves,fen
initial,5,4865609,rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
kiwipete,4,4085603,r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1
endgame,5,674624,8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1
promotions,4,2103487,rnbq1k1r/pp1Pbppp/2p5/8/2B5/8/PPP1NnPP/RNBQK2R w KQ - 1 8
