Penteconter hash traversal experiment v1
Usage: hash_traversal [--warmup N] [--samples N] [--cache-mib N] [--deeper]

Defaults: 3 warmup rounds, 11 measured rounds, 16 MiB cache.
Cache MiB must be a power of two, at most 1024. --deeper adds one ply.
Use --release --features perft-experiment. Single-threaded; no CPU pinning.
Both legality variants use the same traversal, full retained Position updates,
leaf compiler barriers, direct-mapped always-replace cache, and move order.
Cache entries: 32 bytes, full 64-bit key plus exact remaining depth, no state
verification against true Zobrist collisions. No draws or search bounds.
Each sample starts with an empty table. Allocation is outside timing; clearing
and traversal are timed separately, and their sum is reported. Workload order
rotates and reverses between rounds. Parsing/checks/output are outside timing.
Hit/expansion counters come from a separate instrumented pass. Apply mode keeps
complete final positions observable; Bulk skips applying accepted final moves.
warmup=3,samples=21,cache_bytes=16777216,position_bytes=152,deeper=false

Summary:
name,depth,mode,legality,cache,leaves,min_ns,p25_ns,median_ns,p75_ns,max_ns,median_clear_ns,median_total_ns
initial,5,bulk,eager,uncached,4865609,116949667,117417083,119100500,124282250,133903583,0,119100500
initial,5,bulk,placement,uncached,4865609,70908500,71440750,72890416,75350917,134589625,0,72890416
initial,5,bulk,eager,cached,4865609,48136542,51931625,54733875,56508833,60433458,390417,55177459
initial,5,bulk,placement,cached,4865609,30034375,33731916,35158375,36360167,43200541,407750,35535875
initial,5,apply,eager,uncached,4865609,198409750,200030708,207658041,217153167,247582666,0,207658041
initial,5,apply,placement,uncached,4865609,156821208,157913208,163296667,171011250,232904875,0,163296667
initial,5,apply,eager,cached,4865609,79147292,82946792,86460625,91590167,98458250,386542,86825042
initial,5,apply,placement,cached,4865609,63207917,66627208,68455583,72862458,148373834,400833,69091458
kiwipete,4,bulk,eager,uncached,4085603,97667459,98438042,100533584,104346208,167650667,0,100533584
kiwipete,4,bulk,placement,uncached,4085603,64235750,64928167,66059083,68813916,71539333,0,66059083
kiwipete,4,bulk,eager,cached,4085603,62325917,66991334,68508541,70404458,83889459,398250,69022250
kiwipete,4,bulk,placement,cached,4085603,41244208,44810125,47090042,51201500,120953375,384459,47526792
kiwipete,4,apply,eager,uncached,4085603,170015833,173954584,181697000,206038792,392174125,0,181697000
kiwipete,4,apply,placement,uncached,4085603,139078917,142367875,146175208,159680625,204567500,0,146175208
kiwipete,4,apply,eager,cached,4085603,108935208,114168625,118264334,121868875,286103916,405459,118672959
kiwipete,4,apply,placement,cached,4085603,88518792,92995875,95484583,111007917,156556417,412292,95896875
endgame,5,bulk,eager,uncached,674624,19957166,20430583,20621333,22737083,177711625,0,20621333
endgame,5,bulk,placement,uncached,674624,13945125,14417833,14876250,15199375,20718333,0,14876250
endgame,5,bulk,eager,cached,674624,9053459,9416209,10400375,10736208,14488667,410291,10758750
endgame,5,bulk,placement,cached,674624,6217208,6378542,6900417,7866500,9779833,388000,7421084
endgame,5,apply,eager,uncached,674624,32217583,32664375,33511125,34340917,61861083,0,33511125
endgame,5,apply,placement,uncached,674624,27008667,27554667,28089083,28573167,36301875,0,28089083
endgame,5,apply,eager,cached,674624,13588666,14089667,15052625,16062625,16505792,382166,15417250
endgame,5,apply,placement,cached,674624,11292875,11907791,13021750,13630125,15180875,392917,13414667
promotions,4,bulk,eager,uncached,2103487,50832083,51448500,53554458,55988666,81376084,0,53554458
promotions,4,bulk,placement,uncached,2103487,34228459,34808542,35618500,36938208,65335708,0,35618500
promotions,4,bulk,eager,cached,2103487,31324583,33831458,36305458,36997584,62776666,398084,36703542
promotions,4,bulk,placement,cached,2103487,21731792,22905041,24621084,26488167,36085542,390292,24972334
promotions,4,apply,eager,uncached,2103487,85959167,87046917,89721667,106091958,162355000,0,89721667
promotions,4,apply,placement,uncached,2103487,70513792,71057458,73931375,76921000,126154833,0,73931375
promotions,4,apply,eager,cached,2103487,51979167,54858709,56778334,61241041,88431459,390750,57182751
promotions,4,apply,placement,cached,2103487,43582250,45699333,48026708,50286375,56482875,397333,48563166

Raw samples:
name,depth,mode,legality,cache,sample,traverse_ns,clear_ns,total_ns
endgame,5,bulk,eager,uncached,8,20163458,0,20163458
endgame,5,bulk,eager,uncached,9,22515458,0,22515458
endgame,5,bulk,eager,uncached,10,19980833,0,19980833
endgame,5,bulk,eager,uncached,11,20434792,0,20434792
endgame,5,bulk,eager,uncached,12,21293000,0,21293000
endgame,5,bulk,eager,uncached,13,22050333,0,22050333
endgame,5,bulk,eager,uncached,14,20614625,0,20614625
endgame,5,bulk,eager,uncached,15,20492000,0,20492000
endgame,5,bulk,eager,uncached,16,29575083,0,29575083
endgame,5,bulk,eager,uncached,17,63930625,0,63930625
endgame,5,bulk,eager,uncached,18,20621333,0,20621333
endgame,5,bulk,eager,uncached,19,22737083,0,22737083
endgame,5,bulk,eager,uncached,20,19957166,0,19957166
endgame,5,bulk,eager,uncached,21,20286291,0,20286291
endgame,5,bulk,placement,uncached,1,19339334,0,19339334
endgame,5,bulk,placement,uncached,2,14417833,0,14417833
endgame,5,bulk,placement,uncached,3,14512875,0,14512875
endgame,5,bulk,placement,uncached,4,15111333,0,15111333
endgame,5,bulk,placement,uncached,5,14911208,0,14911208
endgame,5,bulk,placement,uncached,6,14776500,0,14776500
endgame,5,bulk,placement,uncached,7,14279667,0,14279667
endgame,5,bulk,placement,uncached,8,14006875,0,14006875
endgame,5,bulk,placement,uncached,9,17133000,0,17133000
endgame,5,bulk,placement,uncached,10,14176209,0,14176209
endgame,5,bulk,placement,uncached,11,14378542,0,14378542
endgame,5,bulk,placement,uncached,12,14968666,0,14968666
endgame,5,bulk,placement,uncached,13,15602417,0,15602417
endgame,5,bulk,placement,uncached,14,14903375,0,14903375
endgame,5,bulk,placement,uncached,15,14876250,0,14876250
endgame,5,bulk,placement,uncached,16,16711708,0,16711708
endgame,5,bulk,placement,uncached,17,20718333,0,20718333
endgame,5,bulk,placement,uncached,18,14784500,0,14784500
endgame,5,bulk,placement,uncached,19,15199375,0,15199375
endgame,5,bulk,placement,uncached,20,13945125,0,13945125
endgame,5,bulk,placement,uncached,21,14656125,0,14656125
endgame,5,bulk,eager,cached,1,10400375,351667,10752042
endgame,5,bulk,eager,cached,2,9961084,394333,10355417
endgame,5,bulk,eager,cached,3,9354625,371500,9726125
endgame,5,bulk,eager,cached,4,10526042,410291,10936333
endgame,5,bulk,eager,cached,5,11043083,388333,11431416
endgame,5,bulk,eager,cached,6,10490833,485916,10976749
endgame,5,bulk,eager,cached,7,9236416,371458,9607874
endgame,5,bulk,eager,cached,8,10042625,331750,10374375
endgame,5,bulk,eager,cached,9,12684375,424000,13108375
endgame,5,bulk,eager,cached,10,9922125,355875,10278000
endgame,5,bulk,eager,cached,11,9404917,482291,9887208
endgame,5,bulk,eager,cached,12,10736208,428417,11164625
endgame,5,bulk,eager,cached,13,14488667,716292,15204959
endgame,5,bulk,eager,cached,14,11209208,586875,11796083
endgame,5,bulk,eager,cached,15,9416209,403959,9820168
endgame,5,bulk,eager,cached,16,10535583,514708,11050291
endgame,5,bulk,eager,cached,17,11547666,445416,11993082
endgame,5,bulk,eager,cached,18,10341792,416958,10758750
endgame,5,bulk,eager,cached,19,10499583,434958,10934541
endgame,5,bulk,eager,cached,20,9260834,316791,9577625
endgame,5,bulk,eager,cached,21,9053459,386333,9439792
endgame,5,bulk,placement,cached,1,8042084,445584,8487668
endgame,5,bulk,placement,cached,2,6554542,359416,6913958
endgame,5,bulk,placement,cached,3,7213750,388000,7601750
endgame,5,bulk,placement,cached,4,6344167,358708,6702875
endgame,5,bulk,placement,cached,5,7716291,393917,8110208
endgame,5,bulk,placement,cached,6,6425916,363417,6789333
endgame,5,bulk,placement,cached,7,6842375,409250,7251625
endgame,5,bulk,placement,cached,8,6237667,323500,6561167
endgame,5,bulk,placement,cached,9,9779833,979750,10759583
endgame,5,bulk,placement,cached,10,6217208,344583,6561791
endgame,5,bulk,placement,cached,11,7924125,433709,8357834
endgame,5,bulk,placement,cached,12,6998750,439083,7437833
endgame,5,bulk,placement,cached,13,9366041,422542,9788583
endgame,5,bulk,placement,cached,14,6876250,387167,7263417
endgame,5,bulk,placement,cached,15,7866500,560584,8427084
endgame,5,bulk,placement,cached,16,6900417,520667,7421084
endgame,5,bulk,placement,cached,17,6378542,352541,6731083
endgame,5,bulk,placement,cached,18,6328917,367792,6696709
endgame,5,bulk,placement,cached,19,7220458,383834,7604292
endgame,5,bulk,placement,cached,20,6231667,306666,6538333
endgame,5,bulk,placement,cached,21,8569541,468959,9038500
endgame,5,apply,eager,uncached,1,34047792,0,34047792
endgame,5,apply,eager,uncached,2,33127667,0,33127667
endgame,5,apply,eager,uncached,3,33511125,0,33511125
endgame,5,apply,eager,uncached,4,32819458,0,32819458
endgame,5,apply,eager,uncached,5,34532416,0,34532416
endgame,5,apply,eager,uncached,6,32852542,0,32852542
endgame,5,apply,eager,uncached,7,32811416,0,32811416
endgame,5,apply,eager,uncached,8,32499500,0,32499500
endgame,5,apply,eager,uncached,9,45762500,0,45762500
endgame,5,apply,eager,uncached,10,32437208,0,32437208
endgame,5,apply,eager,uncached,11,61861083,0,61861083
endgame,5,apply,eager,uncached,12,33589583,0,33589583
endgame,5,apply,eager,uncached,13,44694875,0,44694875
endgame,5,apply,eager,uncached,14,34978458,0,34978458
endgame,5,apply,eager,uncached,15,34031292,0,34031292
endgame,5,apply,eager,uncached,16,34340917,0,34340917
endgame,5,apply,eager,uncached,17,32493917,0,32493917
endgame,5,apply,eager,uncached,18,32217583,0,32217583
endgame,5,apply,eager,uncached,19,32664375,0,32664375
endgame,5,apply,eager,uncached,20,32248167,0,32248167
endgame,5,apply,eager,uncached,21,33534583,0,33534583
endgame,5,apply,placement,uncached,1,28827167,0,28827167
endgame,5,apply,placement,uncached,2,27801042,0,27801042
endgame,5,apply,placement,uncached,3,28137042,0,28137042
endgame,5,apply,placement,uncached,4,28064125,0,28064125
endgame,5,apply,placement,uncached,5,28573167,0,28573167
endgame,5,apply,placement,uncached,6,27485500,0,27485500
endgame,5,apply,placement,uncached,7,27554667,0,27554667
endgame,5,apply,placement,uncached,8,27185917,0,27185917
endgame,5,apply,placement,uncached,9,36301875,0,36301875
endgame,5,apply,placement,uncached,10,28112000,0,28112000
endgame,5,apply,placement,uncached,11,27713667,0,27713667
endgame,5,apply,placement,uncached,12,28103709,0,28103709
endgame,5,apply,placement,uncached,13,29493958,0,29493958
endgame,5,apply,placement,uncached,14,29262375,0,29262375
endgame,5,apply,placement,uncached,15,28517167,0,28517167
endgame,5,apply,placement,uncached,16,28851916,0,28851916
endgame,5,apply,placement,uncached,17,27163125,0,27163125
endgame,5,apply,placement,uncached,18,27008667,0,27008667
endgame,5,apply,placement,uncached,19,27261208,0,27261208
endgame,5,apply,placement,uncached,20,28088750,0,28088750
endgame,5,apply,placement,uncached,21,28089083,0,28089083
endgame,5,apply,eager,cached,1,13711667,407584,14119251
endgame,5,apply,eager,cached,2,16062625,589333,16651958
endgame,5,apply,eager,cached,3,14758959,358291,15117250
endgame,5,apply,eager,cached,4,15310250,404208,15714458
endgame,5,apply,eager,cached,5,16248375,443792,16692167
endgame,5,apply,eager,cached,6,14352209,376542,14728751
endgame,5,apply,eager,cached,7,13888125,435792,14323917
endgame,5,apply,eager,cached,8,14184417,382166,14566583
endgame,5,apply,eager,cached,9,16505792,392750,16898542
endgame,5,apply,eager,cached,10,16378667,367833,16746500
endgame,5,apply,eager,cached,11,14089667,351917,14441584
endgame,5,apply,eager,cached,12,15455209,372250,15827459
endgame,5,apply,eager,cached,13,15286708,448125,15734833
endgame,5,apply,eager,cached,14,16388584,418167,16806751
endgame,5,apply,eager,cached,15,15052625,364625,15417250
endgame,5,apply,eager,cached,16,16399083,474791,16873874
endgame,5,apply,eager,cached,17,13588666,348125,13936791
endgame,5,apply,eager,cached,18,13949000,341875,14290875
endgame,5,apply,eager,cached,19,14141500,336583,14478083
endgame,5,apply,eager,cached,20,13858125,340375,14198500
endgame,5,apply,eager,cached,21,16045041,544209,16589250
endgame,5,apply,placement,cached,1,12892291,480875,13373166
endgame,5,apply,placement,cached,2,14553375,401375,14954750
endgame,5,apply,placement,cached,3,13630125,378709,14008834
endgame,5,apply,placement,cached,4,11907791,363958,12271749
endgame,5,apply,placement,cached,5,15180875,386833,15567708
endgame,5,apply,placement,cached,6,11799333,383125,12182458
endgame,5,apply,placement,cached,7,14283667,1021667,15305334
endgame,5,apply,placement,cached,8,11550458,332125,11882583
endgame,5,apply,placement,cached,9,14360042,393625,14753667
endgame,5,apply,placement,cached,10,13177333,415541,13592874
endgame,5,apply,placement,cached,11,13301458,399166,13700624
endgame,5,apply,placement,cached,12,11737375,373250,12110625
endgame,5,apply,placement,cached,13,14665000,419916,15084916
endgame,5,apply,placement,cached,14,12526375,411917,12938292
endgame,5,apply,placement,cached,15,13308083,421917,13730000
endgame,5,apply,placement,cached,16,13310833,586500,13897333
endgame,5,apply,placement,cached,17,12785583,373250,13158833
endgame,5,apply,placement,cached,18,11408375,345291,11753666
endgame,5,apply,placement,cached,19,12193250,345292,12538542
endgame,5,apply,placement,cached,20,11292875,334958,11627833
endgame,5,apply,placement,cached,21,13021750,392917,13414667
promotions,4,bulk,eager,uncached,1,51331958,0,51331958
promotions,4,bulk,eager,uncached,2,57518583,0,57518583
promotions,4,bulk,eager,uncached,3,51448500,0,51448500
promotions,4,bulk,eager,uncached,4,52480750,0,52480750
promotions,4,bulk,eager,uncached,5,60659916,0,60659916
promotions,4,bulk,eager,uncached,6,51646375,0,51646375
promotions,4,bulk,eager,uncached,7,51356250,0,51356250
promotions,4,bulk,eager,uncached,8,55887625,0,55887625
promotions,4,bulk,eager,uncached,9,75700625,0,75700625
promotions,4,bulk,eager,uncached,10,53762084,0,53762084
promotions,4,bulk,eager,uncached,11,52577375,0,52577375
promotions,4,bulk,eager,uncached,12,81376084,0,81376084
promotions,4,bulk,eager,uncached,13,55614750,0,55614750
promotions,4,bulk,eager,uncached,14,55988666,0,55988666
promotions,4,bulk,eager,uncached,15,53629709,0,53629709
promotions,4,bulk,eager,uncached,16,53554458,0,53554458
promotions,4,bulk,eager,uncached,17,50832083,0,50832083
promotions,4,bulk,eager,uncached,18,56629583,0,56629583
promotions,4,bulk,eager,uncached,19,51163333,0,51163333
promotions,4,bulk,eager,uncached,20,51389042,0,51389042
promotions,4,bulk,eager,uncached,21,52345750,0,52345750
promotions,4,bulk,placement,uncached,1,34819917,0,34819917
promotions,4,bulk,placement,uncached,2,46557083,0,46557083
promotions,4,bulk,placement,uncached,3,35618500,0,35618500
promotions,4,bulk,placement,uncached,4,35251333,0,35251333
promotions,4,bulk,placement,uncached,5,35840125,0,35840125
promotions,4,bulk,placement,uncached,6,34572584,0,34572584
promotions,4,bulk,placement,uncached,7,34802250,0,34802250
promotions,4,bulk,placement,uncached,8,38498459,0,38498459
promotions,4,bulk,placement,uncached,9,46154458,0,46154458
promotions,4,bulk,placement,uncached,10,35120625,0,35120625
promotions,4,bulk,placement,uncached,11,36582791,0,36582791
promotions,4,bulk,placement,uncached,12,65335708,0,65335708
promotions,4,bulk,placement,uncached,13,36938208,0,36938208
promotions,4,bulk,placement,uncached,14,36866000,0,36866000
promotions,4,bulk,placement,uncached,15,38299458,0,38299458
promotions,4,bulk,placement,uncached,16,36154542,0,36154542
promotions,4,bulk,placement,uncached,17,34661125,0,34661125
promotions,4,bulk,placement,uncached,18,34808542,0,34808542
promotions,4,bulk,placement,uncached,19,34228459,0,34228459
promotions,4,bulk,placement,uncached,20,34431875,0,34431875
promotions,4,bulk,placement,uncached,21,35302250,0,35302250
promotions,4,bulk,eager,cached,1,31859541,340708,32200249
promotions,4,bulk,eager,cached,2,47576208,766042,48342250
promotions,4,bulk,eager,cached,3,36305458,398084,36703542
promotions,4,bulk,eager,cached,4,40093917,460209,40554126
promotions,4,bulk,eager,cached,5,36898792,338625,37237417
promotions,4,bulk,eager,cached,6,33831458,366458,34197916
promotions,4,bulk,eager,cached,7,32471125,392250,32863375
promotions,4,bulk,eager,cached,8,34981250,391000,35372250
promotions,4,bulk,eager,cached,9,62776666,514708,63291374
promotions,4,bulk,eager,cached,10,34590541,409583,35000124
promotions,4,bulk,eager,cached,11,36433792,395292,36829084
promotions,4,bulk,eager,cached,12,46706042,1090750,47796792
promotions,4,bulk,eager,cached,13,36901583,415417,37317000
promotions,4,bulk,eager,cached,14,36997584,402125,37399709
promotions,4,bulk,eager,cached,15,37854500,573917,38428417
promotions,4,bulk,eager,cached,16,36370750,487208,36857958
promotions,4,bulk,eager,cached,17,31324583,319458,31644041
promotions,4,bulk,eager,cached,18,34739083,380083,35119166
promotions,4,bulk,eager,cached,19,31448458,315125,31763583
promotions,4,bulk,eager,cached,20,33769167,463416,34232583
promotions,4,bulk,eager,cached,21,34118416,365042,34483458
promotions,4,bulk,placement,cached,1,24189833,390292,24580125
promotions,4,bulk,placement,cached,2,25470916,429042,25899958
promotions,4,bulk,placement,cached,3,26588542,501708,27090250
promotions,4,bulk,placement,cached,4,26691458,510084,27201542
promotions,4,bulk,placement,cached,5,25995625,382834,26378459
promotions,4,bulk,placement,cached,6,23653000,361958,24014958
promotions,4,bulk,placement,cached,7,24291125,390834,24681959
promotions,4,bulk,placement,cached,8,21940416,328833,22269249
promotions,4,bulk,placement,cached,9,36085542,1093000,37178542
promotions,4,bulk,placement,cached,10,21829500,338292,22167792
promotions,4,bulk,placement,cached,11,26388292,392708,26781000
promotions,4,bulk,placement,cached,12,26488167,426417,26914584
promotions,4,bulk,placement,cached,13,26603917,465416,27069333
promotions,4,bulk,placement,cached,14,22905041,355792,23260833
promotions,4,bulk,placement,cached,15,30355958,628167,30984125
promotions,4,bulk,placement,cached,16,24621084,351250,24972334
promotions,4,bulk,placement,cached,17,22934292,374416,23308708
promotions,4,bulk,placement,cached,18,22112209,328250,22440459
promotions,4,bulk,placement,cached,19,22457916,340333,22798249
promotions,4,bulk,placement,cached,20,21731792,353875,22085667
promotions,4,bulk,placement,cached,21,25358500,392625,25751125
promotions,4,apply,eager,uncached,1,86582417,0,86582417
promotions,4,apply,eager,uncached,2,89558625,0,89558625
promotions,4,apply,eager,uncached,3,89800708,0,89800708
promotions,4,apply,eager,uncached,4,106091958,0,106091958
promotions,4,apply,eager,uncached,5,95077708,0,95077708
promotions,4,apply,eager,uncached,6,87046917,0,87046917
promotions,4,apply,eager,uncached,7,87791709,0,87791709
promotions,4,apply,eager,uncached,8,108578459,0,108578459
promotions,4,apply,eager,uncached,9,127219250,0,127219250
promotions,4,apply,eager,uncached,10,114661375,0,114661375
promotions,4,apply,eager,uncached,11,90731125,0,90731125
promotions,4,apply,eager,uncached,12,95440833,0,95440833
promotions,4,apply,eager,uncached,13,89721667,0,89721667
promotions,4,apply,eager,uncached,14,88221875,0,88221875
promotions,4,apply,eager,uncached,15,156357416,0,156357416
promotions,4,apply,eager,uncached,16,162355000,0,162355000
promotions,4,apply,eager,uncached,17,86054458,0,86054458
promotions,4,apply,eager,uncached,18,86824000,0,86824000
promotions,4,apply,eager,uncached,19,85959167,0,85959167
promotions,4,apply,eager,uncached,20,86360042,0,86360042
promotions,4,apply,eager,uncached,21,89140917,0,89140917
promotions,4,apply,placement,uncached,1,74066209,0,74066209
promotions,4,apply,placement,uncached,2,72769458,0,72769458
promotions,4,apply,placement,uncached,3,73958875,0,73958875
promotions,4,apply,placement,uncached,4,117167000,0,117167000
promotions,4,apply,placement,uncached,5,96314792,0,96314792
promotions,4,apply,placement,uncached,6,71011625,0,71011625
promotions,4,apply,placement,uncached,7,75314208,0,75314208
promotions,4,apply,placement,uncached,8,73890959,0,73890959
promotions,4,apply,placement,uncached,9,126154833,0,126154833
promotions,4,apply,placement,uncached,10,115538209,0,115538209
promotions,4,apply,placement,uncached,11,72934708,0,72934708
promotions,4,apply,placement,uncached,12,76921000,0,76921000
promotions,4,apply,placement,uncached,13,73931375,0,73931375
promotions,4,apply,placement,uncached,14,72200791,0,72200791
promotions,4,apply,placement,uncached,15,71057458,0,71057458
promotions,4,apply,placement,uncached,16,77125458,0,77125458
promotions,4,apply,placement,uncached,17,70886041,0,70886041
promotions,4,apply,placement,uncached,18,70976916,0,70976916
promotions,4,apply,placement,uncached,19,70513792,0,70513792
promotions,4,apply,placement,uncached,20,70817250,0,70817250
promotions,4,apply,placement,uncached,21,75004209,0,75004209
promotions,4,apply,eager,cached,1,54267959,335459,54603418
promotions,4,apply,eager,cached,2,56778334,404417,57182751
promotions,4,apply,eager,cached,3,64132792,459042,64591834
promotions,4,apply,eager,cached,4,61400375,464042,61864417
promotions,4,apply,eager,cached,5,66145417,378334,66523751
promotions,4,apply,eager,cached,6,54388375,384292,54772667
promotions,4,apply,eager,cached,7,57848542,366084,58214626
promotions,4,apply,eager,cached,8,55758667,397084,56155751
promotions,4,apply,eager,cached,9,88431459,402125,88833584
promotions,4,apply,eager,cached,10,69688625,1432916,71121541
promotions,4,apply,eager,cached,11,56273542,463125,56736667
promotions,4,apply,eager,cached,12,57403500,411750,57815250
promotions,4,apply,eager,cached,13,56053083,371125,56424208
promotions,4,apply,eager,cached,14,56834875,392041,57226916
promotions,4,apply,eager,cached,15,52414666,351667,52766333
promotions,4,apply,eager,cached,16,57450709,390750,57841459
promotions,4,apply,eager,cached,17,52272875,339167,52612042
promotions,4,apply,eager,cached,18,55344458,377625,55722083
promotions,4,apply,eager,cached,19,51979167,322500,52301667
promotions,4,apply,eager,cached,20,54858709,365584,55224293
promotions,4,apply,eager,cached,21,61241041,402708,61643749
promotions,4,apply,placement,cached,1,46205291,464083,46669374
promotions,4,apply,placement,cached,2,45699333,405709,46105042
promotions,4,apply,placement,cached,3,56482875,577125,57060000
promotions,4,apply,placement,cached,4,51001000,408958,51409958
promotions,4,apply,placement,cached,5,48026708,536458,48563166
promotions,4,apply,placement,cached,6,51108083,333292,51441375
promotions,4,apply,placement,cached,7,49187125,392541,49579666
promotions,4,apply,placement,cached,8,43774416,346417,44120833
promotions,4,apply,placement,cached,9,50286375,432958,50719333
promotions,4,apply,placement,cached,10,55165500,397333,55562833
promotions,4,apply,placement,cached,11,48226750,468958,48695708
promotions,4,apply,placement,cached,12,44015416,357041,44372457
promotions,4,apply,placement,cached,13,49600958,407416,50008374
promotions,4,apply,placement,cached,14,48334250,532458,48866708
promotions,4,apply,placement,cached,15,45603833,362208,45966041
promotions,4,apply,placement,cached,16,46550250,372583,46922833
promotions,4,apply,placement,cached,17,45866166,372209,46238375
promotions,4,apply,placement,cached,18,44055750,327458,44383208
promotions,4,apply,placement,cached,19,45820541,358750,46179291
promotions,4,apply,placement,cached,20,43582250,324250,43906500
promotions,4,apply,placement,cached,21,52857041,429334,53286375

Untimed diagnostics:
name,depth,mode,legality,cache,remaining_depth,visited,expanded,hits,child_positions
initial,5,bulk,eager,uncached,5,1,1,0,20
initial,5,bulk,eager,uncached,4,20,20,0,400
initial,5,bulk,eager,uncached,3,400,400,0,8902
initial,5,bulk,eager,uncached,2,8902,8902,0,197281
initial,5,bulk,eager,uncached,1,197281,197281,0,0
initial,5,bulk,eager,uncached,0,0,0,0,0
initial,5,bulk,placement,uncached,5,1,1,0,20
initial,5,bulk,placement,uncached,4,20,20,0,400
initial,5,bulk,placement,uncached,3,400,400,0,8902
initial,5,bulk,placement,uncached,2,8902,8902,0,197281
initial,5,bulk,placement,uncached,1,197281,197281,0,0
initial,5,bulk,placement,uncached,0,0,0,0,0
initial,5,bulk,eager,cached,5,1,1,0,20
initial,5,bulk,eager,cached,4,20,20,0,400
initial,5,bulk,eager,cached,3,400,400,0,8902
initial,5,bulk,eager,cached,2,8902,5597,3305,123648
initial,5,bulk,eager,cached,1,123648,73038,50610,0
initial,5,bulk,eager,cached,0,0,0,0,0
initial,5,bulk,placement,cached,5,1,1,0,20
initial,5,bulk,placement,cached,4,20,20,0,400
initial,5,bulk,placement,cached,3,400,400,0,8902
initial,5,bulk,placement,cached,2,8902,5597,3305,123648
initial,5,bulk,placement,cached,1,123648,73038,50610,0
initial,5,bulk,placement,cached,0,0,0,0,0
initial,5,apply,eager,uncached,5,1,1,0,20
initial,5,apply,eager,uncached,4,20,20,0,400
initial,5,apply,eager,uncached,3,400,400,0,8902
initial,5,apply,eager,uncached,2,8902,8902,0,197281
initial,5,apply,eager,uncached,1,197281,197281,0,4865609
initial,5,apply,eager,uncached,0,4865609,0,0,0
initial,5,apply,placement,uncached,5,1,1,0,20
initial,5,apply,placement,uncached,4,20,20,0,400
initial,5,apply,placement,uncached,3,400,400,0,8902
initial,5,apply,placement,uncached,2,8902,8902,0,197281
initial,5,apply,placement,uncached,1,197281,197281,0,4865609
initial,5,apply,placement,uncached,0,4865609,0,0,0
initial,5,apply,eager,cached,5,1,1,0,20
initial,5,apply,eager,cached,4,20,20,0,400
initial,5,apply,eager,cached,3,400,400,0,8902
initial,5,apply,eager,cached,2,8902,5597,3305,123648
initial,5,apply,eager,cached,1,123648,73038,50610,1819523
initial,5,apply,eager,cached,0,1819523,0,0,0
initial,5,apply,placement,cached,5,1,1,0,20
initial,5,apply,placement,cached,4,20,20,0,400
initial,5,apply,placement,cached,3,400,400,0,8902
initial,5,apply,placement,cached,2,8902,5597,3305,123648
initial,5,apply,placement,cached,1,123648,73038,50610,1819523
initial,5,apply,placement,cached,0,1819523,0,0,0
kiwipete,4,bulk,eager,uncached,4,1,1,0,48
kiwipete,4,bulk,eager,uncached,3,48,48,0,2039
kiwipete,4,bulk,eager,uncached,2,2039,2039,0,97862
kiwipete,4,bulk,eager,uncached,1,97862,97862,0,0
kiwipete,4,bulk,eager,uncached,0,0,0,0,0
kiwipete,4,bulk,placement,uncached,4,1,1,0,48
kiwipete,4,bulk,placement,uncached,3,48,48,0,2039
kiwipete,4,bulk,placement,uncached,2,2039,2039,0,97862
kiwipete,4,bulk,placement,uncached,1,97862,97862,0,0
kiwipete,4,bulk,placement,uncached,0,0,0,0,0
kiwipete,4,bulk,eager,cached,4,1,1,0,48
kiwipete,4,bulk,eager,cached,3,48,48,0,2039
kiwipete,4,bulk,eager,cached,2,2039,2038,1,97811
kiwipete,4,bulk,eager,cached,1,97811,59328,38483,0
kiwipete,4,bulk,eager,cached,0,0,0,0,0
kiwipete,4,bulk,placement,cached,4,1,1,0,48
kiwipete,4,bulk,placement,cached,3,48,48,0,2039
kiwipete,4,bulk,placement,cached,2,2039,2038,1,97811
kiwipete,4,bulk,placement,cached,1,97811,59328,38483,0
kiwipete,4,bulk,placement,cached,0,0,0,0,0
kiwipete,4,apply,eager,uncached,4,1,1,0,48
kiwipete,4,apply,eager,uncached,3,48,48,0,2039
kiwipete,4,apply,eager,uncached,2,2039,2039,0,97862
kiwipete,4,apply,eager,uncached,1,97862,97862,0,4085603
kiwipete,4,apply,eager,uncached,0,4085603,0,0,0
kiwipete,4,apply,placement,uncached,4,1,1,0,48
kiwipete,4,apply,placement,uncached,3,48,48,0,2039
kiwipete,4,apply,placement,uncached,2,2039,2039,0,97862
kiwipete,4,apply,placement,uncached,1,97862,97862,0,4085603
kiwipete,4,apply,placement,uncached,0,4085603,0,0,0
kiwipete,4,apply,eager,cached,4,1,1,0,48
kiwipete,4,apply,eager,cached,3,48,48,0,2039
kiwipete,4,apply,eager,cached,2,2039,2038,1,97811
kiwipete,4,apply,eager,cached,1,97811,59328,38483,2464497
kiwipete,4,apply,eager,cached,0,2464497,0,0,0
kiwipete,4,apply,placement,cached,4,1,1,0,48
kiwipete,4,apply,placement,cached,3,48,48,0,2039
kiwipete,4,apply,placement,cached,2,2039,2038,1,97811
kiwipete,4,apply,placement,cached,1,97811,59328,38483,2464497
kiwipete,4,apply,placement,cached,0,2464497,0,0,0
endgame,5,bulk,eager,uncached,5,1,1,0,14
endgame,5,bulk,eager,uncached,4,14,14,0,191
endgame,5,bulk,eager,uncached,3,191,191,0,2812
